id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156573,-15667,-7861,5532,-4758,1071,-6737,19.2900009155273,20.2900009155273,0.0700000002980232,12514,1,5124508,2020-03-27 06:45:18,165
156574,-13188,-6407,8035,-10782,-1448,-3200,-5.78000020980835,24.5499992370605,-12.520000457763699,12514,2,5124549,2020-03-27 06:45:18,165
156575,-5554,-467,10103,-5504,7,4356,-24.9599990844727,23.4500007629395,-7.92000007629395,12514,2,5124590,2020-03-27 06:45:18,165
156576,7058,-1446,2638,-5036,-3116,6115,-29.3700008392334,26.309999465942397,8.8100004196167,12514,2,5124631,2020-03-27 06:45:18,165
156577,4736,608,7084,-3309,-3887,4388,-32.7000007629395,24.780000686645497,25.25,12514,2,5124672,2020-03-27 06:45:18,165
156578,1136,-1729,5926,1038,-4365,5688,-28.3700008392334,21.6399993896484,42.1300010681152,12514,-1,5124713,2020-03-27 06:45:18,165
156579,1523,-3173,4873,4501,-1859,2772,-16.2600002288818,18.5799999237061,55.3199996948242,12514,-1,5124754,2020-03-27 06:45:18,165
156580,5662,-3441,4832,6832,56,1752,-0.180000007152557,17.2900009155273,62.0200004577637,12514,-1,5124795,2020-03-27 06:45:18,165
156581,2804,-2589,1575,5182,-2322,-526,13.270000457763699,14.359999656677198,62.439998626709006,12514,-2,5124835,2020-03-27 06:45:18,165
156582,-646,-1941,3725,7212,-2609,-3745,26.440000534057603,10.229999542236301,54.5099983215332,12514,-2,5124876,2020-03-27 06:45:18,165
156583,-7539,-1654,1218,5165,-4143,-6474,38.8499984741211,10.9899997711182,37.9000015258789,12514,1,5124917,2020-03-27 06:45:18,165
