id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100044,-10774,2584,-4037,4420,1901,-3810,-38.8600006103516,36.319999694824205,-31.5,7658,-1,785214,2019-01-01 00:11:58,135
100045,-4962,847,1254,3320,1887,3117,-31.9200000762939,41.3899993896484,-33.3400001525879,7658,-2,785255,2019-01-01 00:11:58,135
100046,-1983,-2051,-2723,4702,2400,2833,-17.2800006866455,49.709999084472706,-27.8600006103516,7658,-2,785296,2019-01-01 00:11:58,135
100047,-3211,-3395,-5954,1192,3610,2224,-4.92999982833862,58.1800003051758,-20.9200000762939,7658,1,785337,2019-01-01 00:11:58,135
100048,863,-3456,-1264,-3524,2559,4266,8.090000152587889,66.02999877929689,-1.86000001430511,7658,1,785378,2019-01-01 00:11:58,135
100049,5943,-5026,3634,-7361,347,3489,17.379999160766598,67.65000152587889,22.7999992370605,7658,1,785419,2019-01-01 00:11:58,135
100050,3306,-7032,21535,-7680,-1691,-4587,-6.21000003814697,61.5099983215332,19.8199996948242,7658,1,785460,2019-01-01 00:11:58,135
100051,-12052,-3055,18338,-1227,-1456,-7731,-38.1300010681152,48.9300003051758,-7.21000003814697,7658,1,785500,2019-01-01 00:11:58,135
100052,-13112,2937,2599,3110,-559,-3717,-41.5099983215332,38.319999694824205,-18.8999996185303,7658,-1,785541,2019-01-01 00:11:58,135
100053,-7031,1475,-3392,3343,1786,-1336,-36.8400001525879,37.6199989318848,-24.9300003051758,7658,-1,785582,2019-01-01 00:11:58,135
