id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100350,7039,1692,6902,-9290,1955,378,-36.930000305175795,-71.0299987792969,-74.4000015258789,7691,1,1251723,2020-03-27 05:42:39,136
100351,2929,978,11285,-6189,1508,-3471,-36.0999984741211,-70.4000015258789,-95.9199981689453,7691,1,1251764,2020-03-27 05:42:39,136
100352,954,-1456,8315,-1197,3208,-6016,-7.369999885559079,-67.41000366210939,-135.490005493164,7691,1,1251805,2020-03-27 05:42:39,136
100353,-1709,-3442,1668,2893,734,-5929,26.9099998474121,-61.91999816894529,-167.679992675781,7691,-1,1251846,2020-03-27 05:42:39,136
100354,-4344,-4061,1404,700,2802,-1701,39.060001373291,-53.040000915527294,-177.089996337891,7691,-2,1251887,2020-03-27 05:42:39,136
100355,175,-3506,4802,3970,2704,919,37.209999084472706,-47.119998931884794,-169.649993896484,7691,-2,1251928,2020-03-27 05:42:39,136
100356,-144,-4954,-2512,7544,1949,3541,45.560001373290994,-46.4300003051758,-159.110000610352,7691,-2,1251969,2020-03-27 05:42:39,136
100357,9757,-10744,-12278,4653,853,10930,42.3600006103516,-58.9000015258789,-134.539993286133,7691,-2,1252009,2020-03-27 05:42:39,136
100358,31386,-2841,-5357,-4762,-1677,6599,-16.0100002288818,-66.2399978637695,-73.1600036621094,7691,1,1252050,2020-03-27 05:42:39,136
100359,9794,-1356,3794,-9471,2063,-341,-44.2599983215332,-69.2900009155273,-62.049999237060604,7691,1,1252091,2020-03-27 05:42:39,136
100360,531,-702,9968,-8458,1389,-4194,-44.75,-70.19000244140629,-86.6500015258789,7691,2,1252132,2020-03-27 05:42:39,136
