id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99034,-453,-271,-3761,2661,344,4590,-34.029998779296896,59.310001373290994,-176.330001831055,7547,-1,743907,2019-01-01 00:11:58,135
99035,2919,-182,-1182,4586,911,3834,-10.4399995803833,64.9599990844727,-160.770004272461,7547,-1,743947,2019-01-01 00:11:58,135
99036,1808,-2818,-2944,1501,390,1240,10.25,65.4599990844727,-144.929992675781,7547,1,743988,2019-01-01 00:11:58,135
99037,-632,-3084,-4676,-1526,1850,1860,18.1299991607666,68.48000335693361,-136.88000488281298,7547,1,744029,2019-01-01 00:11:58,135
99038,-1424,-341,1250,-4809,3418,3245,33.1500015258789,71.86000061035159,-110.860000610352,7547,1,744070,2019-01-01 00:11:58,135
99039,817,-2756,7251,-6882,1887,1879,49.1100006103516,72.75,-78.5299987792969,7547,1,744111,2019-01-01 00:11:58,135
99040,-11344,-4833,20364,-7350,144,-4504,15.720000267028801,73.5699996948242,-93.80999755859371,7547,1,744152,2019-01-01 00:11:58,135
99041,-7762,247,12786,-1201,-2421,-7315,-23.899999618530302,64.6999969482422,-127.23000335693399,7547,1,744193,2019-01-01 00:11:58,135
99042,-11332,880,136,6638,2303,-8227,-46.1800003051758,52.58000183105471,-162.580001831055,7547,-1,744234,2019-01-01 00:11:58,135
99043,-7950,107,-7914,4836,1735,-965,-43.1800003051758,49.3199996948242,-179.080001831055,7547,-1,744275,2019-01-01 00:11:58,135
