id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165750,-9368,-2020,6160,-6122,3710,-1663,-21.25,32.6500015258789,52.9000015258789,13280,-1,1249164,2020-03-27 07:19:21,172
165751,-9391,-847,15103,-9332,-1307,113,-44.189998626709006,33.2700004577637,49.9500007629395,13280,-1,1249205,2020-03-27 07:19:21,172
165752,177,-3,7297,-6344,-1964,5735,-55.2599983215332,39.1199989318848,58.7900009155274,13280,-1,1249246,2020-03-27 07:19:21,172
165753,6355,-3153,5188,-4893,-5455,7587,-50.970001220703104,46.209999084472706,85.86000061035159,13280,-2,1249288,2020-03-27 07:19:21,172
165754,4344,-3713,14566,158,-707,2731,-40.3800010681152,49.66999816894529,106.87999725341801,13280,-2,1249328,2020-03-27 07:19:21,172
165755,4004,-4048,2530,5262,-650,1703,-24.1800003051758,50.290000915527294,115.01999664306601,13280,1,1249369,2020-03-27 07:19:21,172
165756,1024,-4526,570,4667,-1986,1562,-6.59000015258789,47.4000015258789,122.0,13280,1,1249410,2020-03-27 07:19:21,172
165757,3409,-1942,6603,2850,-5932,2422,5.48000001907349,38.8899993896484,126.680000305176,13280,1,1249452,2020-03-27 07:19:21,172
165758,-5,-486,5042,4774,-3434,40,16.25,29.8899993896484,126.48000335693399,13280,1,1249492,2020-03-27 07:19:21,172
165759,-2274,-1691,4418,5515,-3926,-1034,26.7099990844727,22.530000686645497,120.87000274658199,13280,1,1249533,2020-03-27 07:19:21,172
165760,224,-26,2176,3519,-4606,-421,35.560001373291,14.359999656677198,113.970001220703,13280,1,1249574,2020-03-27 07:19:21,172
