id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152735,-6815,-1436,288,1988,-2892,-6413,40.939998626709,7.099999904632571,-53.5999984741211,12191,1,5026677,2020-03-27 06:43:20,164
152736,-11366,-4902,4066,-3939,-654,-6355,33.7900009155273,15.4499998092651,-69.0100021362305,12191,1,5026718,2020-03-27 06:43:20,164
152737,-13886,-4543,8034,-8526,506,-3890,13.720000267028801,22.5699996948242,-81.2099990844727,12191,1,5026759,2020-03-27 06:43:20,164
152738,-8624,-589,8855,-6776,1383,1409,-6.76999998092651,26.6700000762939,-84.0800018310547,12191,2,5026800,2020-03-27 06:43:20,164
152739,2157,-636,6118,-7690,-2564,5498,-19.1100006103516,26.940000534057603,-72.19000244140629,12191,2,5026841,2020-03-27 06:43:20,164
152740,7350,-557,6818,-4524,-4141,5297,-25.7099990844727,23.5799999237061,-53.3499984741211,12191,2,5026881,2020-03-27 06:43:20,164
152741,2750,-673,7263,246,-2720,3188,-25.4300003051758,19.5799999237061,-40.3699989318848,12191,-1,5026922,2020-03-27 06:43:20,164
152742,2478,-1867,3154,3821,-1056,1845,-16.5900001525879,17.6000003814697,-32.6500015258789,12191,-1,5026966,2020-03-27 06:43:20,164
152743,4439,-1511,7045,5359,-972,2109,-4.67000007629395,15.779999732971199,-27.190000534057603,12191,-1,5027004,2020-03-27 06:43:20,164
152744,4048,-2232,2588,5151,-2413,1268,8.050000190734862,11.890000343322802,-23.7099990844727,12191,-1,5027045,2020-03-27 06:43:20,164
152745,2007,-1880,2645,6873,-2802,-1566,22.3600006103516,6.300000190734861,-26.3899993896484,12191,-1,5027086,2020-03-27 06:43:20,164
152746,-2655,-2352,2392,6150,-3789,-5877,37.029998779296896,5.28000020980835,-39.2599983215332,12191,1,5027127,2020-03-27 06:43:20,164
