id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126011,-10674,-6269,4446,-5050,-1601,-7305,35.5800018310547,3.99000000953674,-120.790000915527,10056,1,4478110,2020-03-27 06:34:47,148
126012,-13887,-1795,12193,-8325,-534,-210,14.75,8.25,-131.309997558594,10056,2,4478151,2020-03-27 06:34:47,148
126013,-1297,-3986,5680,-8897,-997,4081,-4.84000015258789,7.90999984741211,-124.83999633789101,10056,2,4478192,2020-03-27 06:34:47,148
126014,3484,-650,8096,-6881,-3926,6586,-24.350000381469698,3.57999992370605,-108.87999725341801,10056,2,4478233,2020-03-27 06:34:47,148
126015,4491,637,5459,-1017,-1822,3804,-31.5,2.75999999046326,-94.23999786376949,10056,2,4478274,2020-03-27 06:34:47,148
126016,2564,-2562,4118,1411,-1532,4274,-28.940000534057603,4.449999809265139,-83.9899978637695,10056,-1,4478315,2020-03-27 06:34:47,148
126017,3850,-2624,2352,4567,-1503,3581,-20.090000152587898,4.84999990463257,-72.9300003051758,10056,-1,4478356,2020-03-27 06:34:47,148
126018,5471,-3294,5459,6863,-684,959,-5.050000190734861,2.97000002861023,-67.0100021362305,10056,-2,4478397,2020-03-27 06:34:47,148
126019,4191,-4099,1375,6730,-2321,-1381,11.0799999237061,-1.20000004768372,-68.23000335693361,10056,-2,4478438,2020-03-27 06:34:47,148
126020,1566,-2695,2381,6471,-3260,-3047,27.2299995422363,-5.889999866485599,-75.8000030517578,10056,-2,4478478,2020-03-27 06:34:47,148
126021,-3120,42,2673,3010,-4402,-3951,40.6399993896484,-7.42000007629395,-88.3600006103516,10056,1,4478519,2020-03-27 06:34:47,148
