id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135690,-18123,-7216,9631,-13561,-4602,-4004,-1.91999995708466,34.5400009155273,124.550003051758,10876,1,4866558,2020-03-27 06:41:30,153
135691,-2292,-1195,10528,-8957,-1722,2725,-27.1800003051758,27.5499992370605,129.960006713867,10876,2,4866599,2020-03-27 06:41:30,153
135692,2570,510,7020,-5062,-2147,3930,-37.4900016784668,29.0699996948242,140.710006713867,10876,2,4866640,2020-03-27 06:41:30,153
135693,2902,-687,5505,-2694,-2196,4121,-39.540000915527294,30.5200004577637,153.940002441406,10876,2,4866681,2020-03-27 06:41:30,153
135694,1630,-1673,5470,-249,-1838,5981,-34.7299995422363,33.029998779296896,170.080001831055,10876,-1,4866721,2020-03-27 06:41:30,153
135695,4442,-3176,3820,3339,-1247,4419,-21.6100006103516,36.4000015258789,-174.809997558594,10876,-1,4866762,2020-03-27 06:41:30,153
135696,3776,-3199,2151,7461,-802,2034,-2.05999994277954,34.220001220703104,-164.020004272461,10876,-1,4866803,2020-03-27 06:41:30,153
135697,-909,-2360,3163,6248,-3005,1335,13.5699996948242,28.0499992370605,-160.520004272461,10876,-2,4866844,2020-03-27 06:41:30,153
135698,-226,-3630,4384,8821,-3233,-2184,30.1800003051758,21.4200000762939,-164.429992675781,10876,-2,4866885,2020-03-27 06:41:30,153
135699,-7410,-4880,-1929,6586,-4273,-6152,44.040000915527294,21.7299995422363,179.300003051758,10876,1,4866926,2020-03-27 06:41:30,153
