id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136896,-13087,-4873,-539,-5210,287,-8447,31.75,25.4500007629395,126.819999694824,10978,1,4915882,2020-03-27 06:41:30,153
136897,-15356,-3109,10038,-10094,628,-1420,1.60000002384186,30.2700004577637,112.099998474121,10978,1,4915923,2020-03-27 06:41:30,153
136898,-4885,-1768,7946,-9154,-720,1925,-20.2099990844727,32.8400001525879,113.08999633789101,10978,2,4915963,2020-03-27 06:41:30,153
136899,2004,1568,9438,-6309,-3224,5047,-32.0900001525879,31.3600006103516,127.37999725341801,10978,2,4916004,2020-03-27 06:41:30,153
136900,2140,-1324,4801,-2784,-4015,4415,-32.6500015258789,29.190000534057603,144.559997558594,10978,2,4916045,2020-03-27 06:41:30,153
136901,2819,-1792,6446,535,-3629,5001,-27.649999618530302,25.809999465942397,162.690002441406,10978,-1,4916086,2020-03-27 06:41:30,153
136902,1405,-3859,4373,4601,-2083,3438,-14.880000114440902,23.399999618530302,175.02000427246102,10978,-1,4916127,2020-03-27 06:41:30,153
136903,1670,-4346,2879,8039,-1128,1916,3.8199999332427996,19.6200008392334,-177.039993286133,10978,-2,4916168,2020-03-27 06:41:30,153
136904,1663,-3680,1397,7193,-1880,390,21.6299991607666,15.5500001907349,-174.809997558594,10978,-2,4916209,2020-03-27 06:41:30,153
136905,253,-1543,1277,6593,-2999,-904,37.2000007629395,10.239999771118198,-178.649993896484,10978,-2,4916250,2020-03-27 06:41:30,153
136906,-4244,-1372,1470,5321,-4930,-5135,49.41999816894529,9.40999984741211,168.490005493164,10978,1,4916291,2020-03-27 06:41:30,153
