id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136256,-9303,-3535,-1844,-1382,-1353,-7630,48.1800003051758,23.6399993896484,155.830001831055,10924,1,4889707,2020-03-27 06:41:30,153
136257,-16375,-8601,1875,-9051,-844,-9156,24.760000228881804,38.040000915527294,135.75,10924,1,4889747,2020-03-27 06:41:30,153
136258,-12717,-2409,13112,-10887,-3208,-652,-12.4899997711182,33.470001220703104,121.550003051758,10924,2,4889788,2020-03-27 06:41:30,153
136259,1928,-557,7121,-7136,-3728,4636,-27.0699996948242,29.5799999237061,132.490005493164,10924,2,4889829,2020-03-27 06:41:30,153
136260,7207,-277,5959,-4664,-4239,4123,-32.779998779296896,25.809999465942397,150.020004272461,10924,2,4889870,2020-03-27 06:41:30,153
136261,4268,-2464,2114,-2336,-4747,3966,-34.75,21.1000003814697,164.339996337891,10924,-1,4889911,2020-03-27 06:41:30,153
136262,2644,-2200,5382,2627,-2326,3451,-29.2700004577637,18.840000152587898,178.24000549316398,10924,-1,4889952,2020-03-27 06:41:30,153
136263,2489,-2466,3866,5870,-993,1987,-16.4400005340576,17.5599994659424,-174.570007324219,10924,-1,4889993,2020-03-27 06:41:30,153
136264,3201,-1669,1759,4187,-900,1056,-0.8500000238418579,17.0699996948242,-172.660003662109,10924,-2,4890034,2020-03-27 06:41:30,153
136265,-818,-1788,4952,7588,-1915,-1610,13.109999656677198,12.859999656677198,-175.690002441406,10924,-2,4890075,2020-03-27 06:41:30,153
136266,718,-3534,1909,9160,-2984,-3116,33.2900009155273,8.63000011444092,177.320007324219,10924,-2,4890116,2020-03-27 06:41:30,153
136267,-5611,-1037,-622,6227,-3610,-4423,49.939998626709006,10.1499996185303,163.690002441406,10924,1,4890156,2020-03-27 06:41:30,153
