id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231147,-3747,-3099,4273,-1344,3945,-2606,-52.6100006103516,-52.1100006103516,-40.7999992370606,17541,2,7121266,2020-03-27 09:57:29,246
231148,542,-1738,5706,2034,1796,-1497,-39.819999694824205,-50.5,-54.549999237060604,17541,2,7121307,2020-03-27 09:57:29,246
231149,-50,-2307,-5534,3776,2554,-1153,-22.809999465942397,-47.380001068115206,-61.060001373290994,17541,-1,7121348,2020-03-27 09:57:29,246
231150,838,-1401,-358,3291,2475,-177,-13.869999885559098,-40.459999084472706,-64.34999847412111,17541,-1,7121389,2020-03-27 09:57:29,246
231151,-406,-2094,118,4864,1598,418,-3.0399999618530296,-35.959999084472706,-65.22000122070311,17541,-1,7121430,2020-03-27 09:57:29,246
231152,386,-1155,-1042,4020,1654,534,7.01999998092651,-31.969999313354503,-63.2000007629395,17541,-2,7121471,2020-03-27 09:57:29,246
231153,1498,2159,48,2058,1973,1236,13.0699996948242,-28.9500007629395,-59.7400016784668,17541,-2,7121512,2020-03-27 09:57:29,246
231154,11152,3198,6856,1786,1586,2922,12.25,-23.8299999237061,-52.1800003051758,17541,-2,7121552,2020-03-27 09:57:29,246
231155,11887,1379,3961,1274,-1171,6187,14.9099998474121,-29.1200008392334,-42.8300018310547,17541,-2,7121593,2020-03-27 09:57:29,246
231156,7788,-7703,995,-5707,-2159,10039,-3.97000002861023,-38.029998779296896,-19.8799991607666,17541,-2,7121634,2020-03-27 09:57:29,246
231157,17176,5648,9504,-7544,-114,6513,-40.209999084472706,-31.1299991607666,7.5100002288818395,17541,1,7121675,2020-03-27 09:57:29,246
231158,6508,5133,1257,-4783,-174,-2517,-53.16999816894529,-32.6500015258789,11.1999998092651,17541,1,7121716,2020-03-27 09:57:29,246
231159,4537,-2616,5969,-7349,2222,-5893,-62.25,-40.0499992370605,-0.879999995231628,17541,1,7121757,2020-03-27 09:57:29,246
231160,-2935,-2299,8876,-2471,1779,-6199,-61.689998626709006,-52.779998779296896,-16.7000007629395,17541,2,7121798,2020-03-27 09:57:29,246
231161,-2275,-1329,6893,-189,4321,-2512,-45.6399993896484,-54.9000015258789,-40.2599983215332,17541,2,7121839,2020-03-27 09:57:29,246
