id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118508,-6291,-7183,-2875,3010,-2343,-9985,39.7599983215332,9.26000022888184,20.7099990844727,9366,1,3865455,2020-03-27 06:24:56,145
118509,-19706,-8121,-331,-6708,-1577,-6588,30.1800003051758,24.0799999237061,0.779999971389771,9366,1,3865496,2020-03-27 06:24:56,145
118510,-13558,-3462,14885,-10692,-1515,-297,1.1599999666214,24.649999618530302,-7.65999984741211,9366,2,3865537,2020-03-27 06:24:56,145
118511,-1594,731,9838,-6409,-996,5062,-15.8400001525879,23.739999771118196,-0.00999999977648258,9366,2,3865578,2020-03-27 06:24:56,145
118512,6341,620,7419,-4029,-3132,5960,-21.020000457763697,22.989999771118196,17.129999160766598,9366,2,3865619,2020-03-27 06:24:56,145
118513,7498,-1739,8034,843,-3303,3590,-19.0400009155273,17.8500003814697,32.5200004577637,9366,-1,3865660,2020-03-27 06:24:56,145
118514,3185,-3016,3326,4842,-3987,-312,-8.60999965667725,9.47999954223633,37.9500007629395,9366,-1,3865701,2020-03-27 06:24:56,145
118515,2751,-1694,6652,5777,-1853,163,4.32999992370606,1.63999998569489,37.47999954223629,9366,-2,3865743,2020-03-27 06:24:56,145
118516,2040,-3606,1359,5719,-1564,-1229,18.409999847412102,-2.2000000476837203,35.7999992370605,9366,-2,3865783,2020-03-27 06:24:56,145
118517,1056,-2659,-169,4884,-1970,-5144,32.3800010681152,-2.35999989509583,27.6800003051758,9366,-2,3865823,2020-03-27 06:24:56,145
118518,-6970,-4293,-121,86,-3555,-7800,38.2599983215332,1.21000003814697,9.39000034332275,9366,1,3865864,2020-03-27 06:24:56,145
118519,-17158,-6156,5202,-5568,244,-5946,28.280000686645497,10.5799999237061,-7.94000005722046,9366,1,3865905,2020-03-27 06:24:56,145
