id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106752,359,-561,7095,-6740,215,1642,-31.6800003051758,59.560001373290994,92.7300033569336,8198,2,2307205,2020-03-27 05:59:30,140
106753,-1581,403,9702,-4456,-1535,2577,-36.2400016784668,59.7599983215332,103.37999725341801,8198,2,2307246,2020-03-27 05:59:30,140
106754,276,-2957,8153,-1461,-4620,4924,-23.149999618530302,57.0699996948242,127.16999816894501,8198,2,2307287,2020-03-27 05:59:30,140
106755,2756,-4633,5294,2200,-5137,5658,-2.38000011444092,46.0999984741211,152.929992675781,8198,-1,2307327,2020-03-27 05:59:30,140
106756,4373,-5296,4038,5625,-4692,1273,13.0100002288818,34.3400001525879,161.399993896484,8198,-1,2307368,2020-03-27 05:59:30,140
106757,-1875,-5645,-2299,10781,-2607,-4014,29.8700008392334,27.440000534057603,153.039993286133,8198,-1,2307409,2020-03-27 05:59:30,140
106758,-9758,-6123,-14681,3320,-1096,-6909,41.7999992370605,33.6500015258789,137.820007324219,8198,-1,2307450,2020-03-27 05:59:30,140
106759,-19205,-7244,-4639,-5958,1535,-9289,22.2999992370605,48.779998779296896,116.91999816894501,8198,1,2307491,2020-03-27 05:59:30,140
106760,-17343,-1359,8381,-8983,757,-4231,-18.909999847412102,54.9300003051758,90.44000244140621,8198,1,2307532,2020-03-27 05:59:30,140
106761,-2800,22,10120,-7980,-3281,4285,-34.029998779296896,53.16999816894529,97.4000015258789,8198,2,2307573,2020-03-27 05:59:30,140
