id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99282,-6579,577,-1902,4194,2346,77,-31.9099998474121,40.810001373291,-131.710006713867,7574,-1,754049,2019-01-01 00:11:58,135
99283,-2478,-538,998,5893,3026,718,-22.5,49.1599998474121,-136.139999389648,7574,-2,754090,2019-01-01 00:11:58,135
99284,-1203,-4314,-8456,2649,3688,3155,-6.32000017166138,57.040000915527294,-131.300003051758,7574,-2,754131,2019-01-01 00:11:58,135
99285,728,-3636,-935,-3211,4036,5125,9.97999954223633,68.15000152587889,-110.75,7574,1,754172,2019-01-01 00:11:58,135
99286,2143,-2376,3185,-4916,2401,2149,31.4300003051758,72.7099990844727,-76.9499969482422,7574,1,754213,2019-01-01 00:11:58,135
99287,2327,-5643,12202,-7588,-2079,1378,25.190000534057603,70.1699981689453,-66.0400009155273,7574,1,754254,2019-01-01 00:11:58,135
99288,-5723,-7828,18189,-6182,-2076,-6610,-11.2399997711182,63.1100006103516,-86.7300033569336,7574,1,754295,2019-01-01 00:11:58,135
99289,-11802,3035,9998,288,-2162,-5881,-37.930000305175795,50.060001373290994,-110.540000915527,7574,1,754336,2019-01-01 00:11:58,135
99290,-7895,5284,-1034,2443,1146,-5318,-41.4099998474121,41.540000915527294,-121.80999755859399,7574,-1,754377,2019-01-01 00:11:58,135
99291,-11479,3375,-114,4678,1282,650,-37.8899993896484,41.22999954223629,-130.770004272461,7574,-1,754417,2019-01-01 00:11:58,135
