id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
232586,1674,-236,-374,1351,1806,174,23.75,-40.6199989318848,-34.779998779296896,17645,-1,7260442,2020-03-27 09:59:42,248
232587,1644,267,-202,2486,1109,1019,26.1800003051758,-38.709999084472706,-30.940000534057603,17645,-1,7260483,2020-03-27 09:59:42,248
232588,3280,850,-566,1344,852,568,27.8700008392334,-37.5499992370605,-26.3600006103516,17645,-1,7260524,2020-03-27 09:59:42,248
232589,5820,1874,3241,-274,1348,1684,26.1700000762939,-36.439998626709,-22.4099998474121,17645,-1,7260565,2020-03-27 09:59:42,248
232590,13465,-751,10519,331,-1722,1768,21.0599994659424,-37.970001220703104,-16.020000457763697,17645,-1,7260606,2020-03-27 09:59:42,248
232591,11669,279,5037,-1221,-3066,3672,15.789999961853,-46.7700004577637,-8.35000038146973,17645,1,7260647,2020-03-27 09:59:42,248
232592,15315,3992,6129,-4568,-1528,2506,-2.95000004768372,-54.6599998474121,5.4899997711181605,17645,1,7260688,2020-03-27 09:59:42,248
232593,-2521,2820,4876,-3827,-535,-3018,-7.59000015258789,-57.290000915527294,-1.71000003814697,17645,1,7260729,2020-03-27 09:59:42,248
232594,514,2284,5727,-1072,-288,-2146,-4.6399998664856,-58.7000007629395,-11.9399995803833,17645,1,7260770,2020-03-27 09:59:42,248
232595,-3737,-716,2961,540,1029,-3801,7.46999979019165,-56.720001220703104,-26.8600006103516,17645,2,7260811,2020-03-27 09:59:42,248
232596,936,-1166,442,523,2012,-2438,16.6700000762939,-50.720001220703104,-36.6399993896484,17645,2,7260852,2020-03-27 09:59:42,248
232597,-1018,-2003,-1744,2967,1924,296,23.600000381469698,-45.0,-39.6100006103516,17645,-1,7260893,2020-03-27 09:59:42,248
