id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231272,-1455,-898,3600,-2431,2020,-4886,-41.569999694824205,-45.0,-60.0200004577637,17550,2,7126389,2020-03-27 09:57:29,246
231273,-4896,-1242,5363,1438,2666,-3354,-31.0699996948242,-46.7400016784668,-78.0500030517578,17550,2,7126430,2020-03-27 09:57:29,246
231274,-3958,-2861,-402,1214,2889,-713,-18.8700008392334,-43.2599983215332,-87.1399993896484,17550,-1,7126471,2020-03-27 09:57:29,246
231275,1052,-931,2178,2706,1317,-108,-13.1899995803833,-38.8899993896484,-88.23999786376949,17550,-1,7126512,2020-03-27 09:57:29,246
231276,-1315,-2295,1800,4595,1492,324,-3.5999999046325697,-35.439998626709,-89.47000122070308,17550,-1,7126553,2020-03-27 09:57:29,246
231277,1640,-663,-716,3851,2170,1152,6.19000005722046,-30.7999992370605,-86.8600006103516,17550,-2,7126594,2020-03-27 09:57:29,246
231278,2769,1880,85,2121,1256,1897,11.039999961853,-27.6800003051758,-82.2900009155273,17550,-2,7126635,2020-03-27 09:57:29,246
231279,4495,590,883,-639,2009,3718,9.420000076293949,-23.8799991607666,-74.870002746582,17550,-2,7126676,2020-03-27 09:57:29,246
231280,25447,430,6350,-319,-3124,6243,0.270000010728836,-27.649999618530302,-58.119998931884794,17550,-2,7126717,2020-03-27 09:57:29,246
231281,8508,-2460,5851,-3808,-2454,4027,-11.9099998474121,-35.569999694824205,-46.1800003051758,17550,-2,7126758,2020-03-27 09:57:29,246
231282,10532,2933,4130,-5690,-823,6876,-34.1199989318848,-35.9900016784668,-27.010000228881804,17550,1,7126799,2020-03-27 09:57:29,246
231283,4669,4968,6818,-5045,37,-1950,-49.7700004577637,-33.5999984741211,-25.190000534057603,17550,1,7126840,2020-03-27 09:57:29,246
231284,1295,-1529,4920,-5288,779,-3864,-56.8499984741211,-39.5,-31.1700000762939,17550,1,7126881,2020-03-27 09:57:29,246
231285,-2224,-1132,8415,-3424,2001,-5235,-58.459999084472706,-47.41999816894529,-44.91999816894529,17550,1,7126922,2020-03-27 09:57:29,246
231286,-2825,-375,3573,-956,3618,-3385,-48.2400016784668,-51.0900001525879,-63.4500007629395,17550,1,7126963,2020-03-27 09:57:29,246
