id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152522,-2820,-1151,757,4034,-3456,-4415,36.8899993896484,9.89000034332275,-45.290000915527294,12173,1,5017965,2020-03-27 06:43:20,164
152523,-9516,-2312,1591,-1991,-3473,-5961,36.060001373291,11.3000001907349,-61.66999816894529,12173,1,5018006,2020-03-27 06:43:20,164
152524,-10994,-4624,5255,-5111,240,-4714,23.530000686645497,15.8199996948242,-73.88999938964841,12173,1,5018047,2020-03-27 06:43:20,164
152525,-12489,-1265,11628,-6712,352,575,4.8600001335144,20.2099990844727,-80.2300033569336,12173,2,5018088,2020-03-27 06:43:20,164
152526,-3151,-1532,6922,-7039,379,2925,-9.21000003814697,23.5200004577637,-74.8000030517578,12173,2,5018129,2020-03-27 06:43:20,164
152527,2287,-110,7894,-6096,-3392,5442,-21.7099990844727,21.2900009155273,-61.9900016784668,12173,2,5018170,2020-03-27 06:43:20,164
152528,5391,-875,4811,-2103,-2203,3299,-25.75,18.75,-47.880001068115206,12173,2,5018211,2020-03-27 06:43:20,164
152529,1917,-1169,6378,2494,-905,3535,-22.2299995422363,18.4400005340576,-39.27000045776371,12173,-1,5018252,2020-03-27 06:43:20,164
152530,1873,-3170,-947,4356,-453,3114,-9.85999965667725,18.8500003814697,-30.760000228881804,12173,-1,5018292,2020-03-27 06:43:20,164
152531,5470,-2794,509,7264,395,1077,5.800000190734861,18.3199996948242,-23.9500007629395,12173,-1,5018333,2020-03-27 06:43:20,164
152532,2656,-3033,1575,5678,-1275,-2066,17.7000007629395,16.3099994659424,-25.1599998474121,12173,-1,5018374,2020-03-27 06:43:20,164
152533,929,-2102,1338,6735,-2298,-3178,30.4500007629395,13.770000457763699,-33.330001831054695,12173,-1,5018415,2020-03-27 06:43:20,164
152534,-4637,-1148,-1454,4463,-3731,-5028,40.970001220703104,15.520000457763699,-47.4500007629395,12173,1,5018456,2020-03-27 06:43:20,164
