id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92985,-1654,-1177,4217,203,3363,-6096,-2.89000010490417,-56.8499984741211,75.7900009155273,6881,-1,367173,2019-01-01 00:05:11,133
92986,-3639,-4256,-3354,2225,3646,-4189,14.5900001525879,-46.810001373290994,57.470001220703104,6881,-1,367213,2019-01-01 00:05:11,133
92987,-1908,-2295,2564,5124,3155,-898,24.440000534057603,-37.1699981689453,54.9900016784668,6881,-1,367254,2019-01-01 00:05:11,133
92988,3054,-3227,-2911,5096,2583,1562,34.7900009155273,-31.989999771118196,60.540000915527294,6881,-1,367295,2019-01-01 00:05:11,133
92989,6033,-6882,-8273,2330,-1743,6497,37.459999084472706,-38.290000915527294,72.3300018310547,6881,-1,367336,2019-01-01 00:05:11,133
92990,22674,-6400,-571,-6187,-1314,8237,12.5600004196167,-54.4500007629395,97.4499969482422,6881,-1,367377,2019-01-01 00:05:11,133
92991,10924,3917,5703,-4657,-2488,1166,-18.1700000762939,-59.1800003051758,116.639999389648,6881,1,367418,2019-01-01 00:05:11,133
92992,5555,2762,4307,-5442,317,-2315,-27.280000686645497,-62.6399993896484,114.389999389648,6881,1,367459,2019-01-01 00:05:11,133
92993,116,-6,10409,-3062,-19,-4934,-17.370000839233402,-66.22000122070311,91.7099990844727,6881,2,367500,2019-01-01 00:05:11,133
92994,710,-882,6580,-462,3044,-4952,5.11999988555908,-62.119998931884794,63.33000183105471,6881,-1,367541,2019-01-01 00:05:11,133
92995,-1981,-2152,2819,1571,3707,-4559,21.8799991607666,-50.6500015258789,45.310001373290994,6881,-1,367582,2019-01-01 00:05:11,133
