id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125596,-6847,-664,1621,726,-3144,-6161,54.75,8.90999984741211,-108.12000274658199,10020,1,4461137,2020-03-27 06:34:47,148
125597,-9263,-6557,-2301,-6830,-1006,-5737,45.2000007629395,18.1200008392334,-120.76999664306601,10020,1,4461178,2020-03-27 06:34:47,148
125598,-12505,-7467,17178,-14551,-5938,273,9.82999992370606,16.3500003814697,-132.110000610352,10020,2,4461219,2020-03-27 06:34:47,148
125599,2236,-4431,9155,-8821,-4047,7157,-15.109999656677198,5.96999979019165,-118.599998474121,10020,2,4461260,2020-03-27 06:34:47,148
125600,7613,287,8980,-5146,-6484,7274,-32.1399993896484,-0.0500000007450581,-96.5199966430664,10020,2,4461301,2020-03-27 06:34:47,148
125601,2619,91,7483,1670,-2229,3359,-34.75,-1.64999997615814,-81.7799987792969,10020,-1,4461342,2020-03-27 06:34:47,148
125602,2277,-2594,4655,6536,-2131,3634,-23.9200000762939,-2.3499999046325697,-71.0400009155273,10020,-1,4461383,2020-03-27 06:34:47,148
125603,2083,-3559,2638,7181,-626,2590,-6.71000003814697,-3.14000010490417,-63.720001220703104,10020,-1,4461423,2020-03-27 06:34:47,148
125604,58,-3526,-8525,7209,1304,-1196,12.1700000762939,-1.70000004768372,-61.810001373290994,10020,-2,4461464,2020-03-27 06:34:47,148
125605,783,-1253,4080,4792,-2981,-2547,24.0200004577637,-5.90999984741211,-66.6699981689453,10020,-2,4461505,2020-03-27 06:34:47,148
125606,1625,-2478,1288,6632,-2233,-4913,40.2000007629395,-5.889999866485599,-77.6999969482422,10020,1,4461546,2020-03-27 06:34:47,148
125607,-1600,351,2097,4231,-4985,-4811,53.7599983215332,-2.74000000953674,-93.0699996948242,10020,1,4461587,2020-03-27 06:34:47,148
