id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152463,-8336,-3873,3911,-1381,-3792,-7101,39.209999084472706,15.4499998092651,-55.0499992370605,12168,1,5015552,2020-03-27 06:43:20,164
152464,-9087,-5497,2521,-4053,-315,-6242,26.5900001525879,21.989999771118196,-71.9000015258789,12168,1,5015596,2020-03-27 06:43:20,164
152465,-17876,-4508,11513,-10216,-574,-3401,0.150000005960464,25.6399993896484,-87.02999877929692,12168,1,5015634,2020-03-27 06:43:20,164
152466,-4663,526,7962,-4173,2463,2581,-14.710000038147,29.5499992370605,-84.6600036621094,12168,2,5015675,2020-03-27 06:43:20,164
152467,3804,518,3314,-5197,-1634,3855,-20.2199993133545,32.0499992370605,-74.0100021362305,12168,2,5015716,2020-03-27 06:43:20,164
152468,4146,1551,5790,-3867,-3288,2996,-25.280000686645497,28.690000534057603,-61.8400001525879,12168,2,5015757,2020-03-27 06:43:20,164
152469,1241,-86,5586,-862,-4261,4464,-24.9300003051758,23.780000686645497,-48.58000183105471,12168,-1,5015810,2020-03-27 06:43:20,164
152470,2072,-1048,3952,3344,-1892,2810,-17.0900001525879,20.479999542236303,-37.279998779296896,12168,-1,5015839,2020-03-27 06:43:20,164
152471,2482,-2116,4892,5468,-923,1962,-4.30000019073486,17.6900005340576,-30.559999465942397,12168,-1,5015879,2020-03-27 06:43:20,164
152472,3296,-4339,2286,5843,-2481,-420,10.0799999237061,14.9499998092651,-29.4799995422363,12168,-1,5015920,2020-03-27 06:43:20,164
152473,-216,-3501,1314,6397,-2872,-3573,23.3299999237061,11.75,-36.689998626709,12168,-1,5015961,2020-03-27 06:43:20,164
152474,-4174,-2690,-851,3130,-3067,-6622,32.5900001525879,11.119999885559098,-51.4300003051758,12168,1,5016002,2020-03-27 06:43:20,164
152475,-12784,-3356,2243,-1507,-1409,-4627,29.9599990844727,14.369999885559098,-67.15000152587889,12168,1,5016043,2020-03-27 06:43:20,164
