id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105300,-12604,-4052,6676,-13609,-3331,-1634,-59.790000915527294,54.66999816894529,-66.2099990844727,8039,1,1901033,2020-03-27 05:52:52,138
105301,3082,-6380,10410,-12901,-6858,3523,-73.0100021362305,53.7900009155274,-41.9900016784668,8039,1,1901074,2020-03-27 05:52:52,138
105302,-731,-6876,11309,-5238,-5066,4480,-68.2399978637695,57.5699996948242,-10.9899997711182,8039,1,1901115,2020-03-27 05:52:52,138
105303,1566,-6022,4136,4812,-3085,4983,-37.8699989318848,61.7000007629395,21.409999847412102,8039,-1,1901155,2020-03-27 05:52:52,138
105304,3573,-8176,-26752,6599,-963,3150,-0.159999996423721,59.33000183105471,45.790000915527294,8039,-1,1901196,2020-03-27 05:52:52,138
105305,-3486,-452,3933,9037,-3872,2233,19.8299999237061,51.310001373290994,51.8199996948242,8039,-1,1901237,2020-03-27 05:52:52,138
105306,-11281,-10535,-8256,16050,-4398,-2684,46.9900016784668,44.0699996948242,42.930000305175795,8039,-1,1901278,2020-03-27 05:52:52,138
105307,-3720,-8120,-16778,2961,-2439,-10715,54.5200004577637,54.060001373290994,21.7999992370605,8039,-1,1901319,2020-03-27 05:52:52,138
105308,-20544,-10509,-4457,-8338,-1929,-14110,-15.1000003814697,68.4499969482422,-46.630001068115206,8039,1,1901360,2020-03-27 05:52:52,138
105309,-12157,541,8555,-11856,-5217,-3247,-60.6500015258789,49.3600006103516,-67.0500030517578,8039,1,1901401,2020-03-27 05:52:52,138
