id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113233,-19734,-6947,-1904,-9079,953,-7432,-9.9399995803833,29.6100006103516,135.97000122070298,8843,1,3153971,2020-03-27 06:12:55,143
113234,-14339,-576,11237,-9888,1704,691,-41.209999084472706,30.530000686645497,125.87000274658199,8843,2,3154011,2020-03-27 06:12:55,143
113235,2944,-469,7890,-7313,-1499,3980,-56.7000007629395,37.6100006103516,132.0,8843,2,3154052,2020-03-27 06:12:55,143
113236,1675,-1025,10123,-4320,-3981,4336,-60.3899993896484,41.1399993896484,148.059997558594,8843,2,3154093,2020-03-27 06:12:55,143
113237,4301,-3767,7163,2773,-2285,4240,-48.7299995422363,45.619998931884794,165.710006713867,8843,-1,3154133,2020-03-27 06:12:55,143
113238,1939,-3238,2428,5362,-3520,4320,-25.8299999237061,45.1500015258789,-176.710006713867,8843,-1,3154174,2020-03-27 06:12:55,143
113239,2454,-3521,1806,5745,-3887,2000,-4.550000190734861,39.9500007629395,-164.860000610352,8843,-2,3154215,2020-03-27 06:12:55,143
113240,-1953,-3522,-519,7458,-3771,-2431,11.539999961853,30.899999618530302,-166.169998168945,8843,-2,3154256,2020-03-27 06:12:55,143
113241,-9588,-6079,-8310,4837,-483,-7753,18.409999847412102,29.6599998474121,176.649993896484,8843,1,3154297,2020-03-27 06:12:55,143
113242,-16390,-8591,-1728,-7831,47,-8939,-0.879999995231628,35.5800018310547,151.669998168945,8843,1,3154338,2020-03-27 06:12:55,143
