id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92878,-3318,-2700,1981,4969,3520,-1297,25.9200000762939,-40.3300018310547,65.3199996948242,6869,-1,362796,2019-01-01 00:05:11,133
92879,2027,-2654,-1739,4532,4173,1796,33.580001831054695,-32.5,73.11000061035159,6869,-1,362837,2019-01-01 00:05:11,133
92880,5696,-3496,-6859,3367,569,5987,36.4199981689453,-33.740001678466804,86.05999755859379,6869,-1,362878,2019-01-01 00:05:11,133
92881,16386,-4765,-2910,-3715,-1485,6700,25.7700004577637,-46.0200004577637,101.83000183105499,6869,1,362919,2019-01-01 00:05:11,133
92882,17994,-2891,3826,-6697,-2224,6229,-6.21000003814697,-56.310001373290994,125.73000335693399,6869,1,362960,2019-01-01 00:05:11,133
92883,7118,3519,10077,-8157,1799,-1131,-32.0400009155273,-54.0900001525879,132.449996948242,6869,1,363001,2019-01-01 00:05:11,133
92884,40,1346,10393,-1625,544,-4220,-31.0900001525879,-54.9799995422363,117.220001220703,6869,2,363042,2019-01-01 00:05:11,133
92885,1969,-1292,629,-259,1478,-5416,-12.9200000762939,-57.0999984741211,96.58999633789058,6869,-1,363083,2019-01-01 00:05:11,133
92886,-2583,-1606,10220,579,1874,-6343,8.75,-52.4799995422363,69.0100021362305,6869,-1,363124,2019-01-01 00:05:11,133
92887,-1508,-3180,4412,3770,2947,-2528,24.059999465942397,-43.0,57.1100006103516,6869,-2,363164,2019-01-01 00:05:11,133
