id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
234128,-2811,-2612,5937,947,563,-2675,-15.8299999237061,-60.8499984741211,-169.770004272461,17757,1,7325339,2020-03-27 10:00:43,249
234129,-3026,-2336,2119,989,2876,-3371,2.15000009536743,-56.4500007629395,173.029998779297,17757,1,7325380,2020-03-27 10:00:43,249
234130,-2443,-2485,2268,1669,3434,-1717,10.1499996185303,-46.540000915527294,165.350006103516,17757,1,7325421,2020-03-27 10:00:43,249
234131,-198,-3128,-329,3843,2571,129,17.0100002288818,-37.5900001525879,163.949996948242,17757,-1,7325462,2020-03-27 10:00:43,249
234132,-394,-2489,1738,2378,2235,2162,19.2600002288818,-30.5900001525879,168.770004272461,17757,-1,7325503,2020-03-27 10:00:43,249
234133,-264,-4185,-311,3808,-284,5190,22.8299999237061,-31.9099998474121,178.289993286133,17757,-1,7325544,2020-03-27 10:00:43,249
234134,16922,-8672,-1918,66,-430,9565,14.3199996948242,-40.779998779296896,-158.72000122070298,17757,-2,7325585,2020-03-27 10:00:43,249
234135,20348,-3851,4301,-3344,-4097,2700,-4.829999923706059,-50.529998779296896,-139.229995727539,17757,-2,7325626,2020-03-27 10:00:43,249
234136,12072,-662,4393,-5524,-1644,778,-22.530000686645497,-56.8199996948242,-130.669998168945,17757,-2,7325667,2020-03-27 10:00:43,249
234137,2192,1785,4985,-6998,1129,-987,-35.560001373291,-56.8400001525879,-134.839996337891,17757,-2,7325708,2020-03-27 10:00:43,249
234138,2108,2670,9810,-4525,1610,-3062,-39.3800010681152,-56.2900009155274,-148.100006103516,17757,1,7325749,2020-03-27 10:00:43,249
234139,-3282,419,7804,1703,3,-3480,-28.3799991607666,-59.959999084472706,-162.690002441406,17757,1,7325790,2020-03-27 10:00:43,249
