id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106777,-18696,-11536,-741,-11153,-487,-9544,25.989999771118196,53.25,117.889999389648,8201,1,2308227,2020-03-27 05:59:30,140
106778,-12917,-3765,13614,-12674,-1955,-872,-25.25,50.439998626709006,95.02999877929692,8201,2,2308268,2020-03-27 05:59:30,140
106779,3077,-1697,10693,-6263,-2667,3648,-38.040000915527294,48.4000015258789,106.959999084473,8201,2,2308309,2020-03-27 05:59:30,140
106780,-1999,-3412,10802,-471,-721,3972,-32.8400001525879,49.6399993896484,123.26999664306601,8201,2,2308350,2020-03-27 05:59:30,140
106781,-1403,-4013,7234,2130,-3395,5273,-12.770000457763699,49.41999816894529,144.960006713867,8201,-1,2308391,2020-03-27 05:59:30,140
106782,-915,-5767,-4449,3893,-3024,3974,10.5799999237061,40.189998626709,162.740005493164,8201,-1,2308434,2020-03-27 05:59:30,140
106783,1251,-3776,3859,8551,-4503,-935,26.0799999237061,28.8400001525879,163.639999389648,8201,-2,2308473,2020-03-27 05:59:30,140
106784,-6326,-8497,-12061,10280,-5278,-5346,45.41999816894529,24.690000534057603,147.949996948242,8201,-2,2308514,2020-03-27 05:59:30,140
106785,-10099,-8010,-11667,-3238,-349,-9558,41.2599983215332,34.9000015258789,127.349998474121,8201,1,2308554,2020-03-27 05:59:30,140
106786,-29495,-6267,7186,-11873,785,-7640,0.349999994039536,49.5200004577637,97.51000213623051,8201,1,2308595,2020-03-27 05:59:30,140
