id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113039,-15489,-6787,98,-8348,1657,-5890,-5.610000133514401,28.989999771118196,126.029998779297,8823,1,3146035,2020-03-27 06:12:55,143
113040,-13371,-1118,13148,-9944,-1495,-686,-36.2599983215332,27.510000228881804,115.73000335693399,8823,2,3146076,2020-03-27 06:12:55,143
113041,1777,106,6525,-5638,-1842,3782,-48.8899993896484,29.6299991607666,124.540000915527,8823,2,3146117,2020-03-27 06:12:55,143
113042,1378,-687,7268,-4815,-4276,4742,-53.9000015258789,32.1399993896484,140.02999877929702,8823,2,3146158,2020-03-27 06:12:55,143
113043,5656,-2055,8013,1707,-2134,5641,-46.8199996948242,37.430000305175795,159.360000610352,8823,-1,3146208,2020-03-27 06:12:55,143
113044,0,-2142,7512,4857,-2381,4436,-27.940000534057603,39.9199981689453,173.429992675781,8823,-1,3146240,2020-03-27 06:12:55,143
113045,2487,-2370,1003,4757,-1176,2865,-4.73999977111816,39.819999694824205,-174.710006713867,8823,-1,3146281,2020-03-27 06:12:55,143
113046,302,-1790,2375,5684,-4315,-1394,8.439999580383299,30.899999618530302,-173.690002441406,8823,-1,3146322,2020-03-27 06:12:55,143
113047,-5283,-3809,507,6292,-4480,-6040,18.0599994659424,23.260000228881804,172.86999511718798,8823,-1,3146363,2020-03-27 06:12:55,143
113048,-12803,-6570,-5714,1562,-565,-10095,19.020000457763697,24.940000534057603,149.399993896484,8823,1,3146404,2020-03-27 06:12:55,143
