id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151676,2,-1735,1343,6733,-3582,-3717,41.0999984741211,9.89999961853027,-13.4200000762939,12104,-2,4983366,2020-03-27 06:43:20,164
151677,-6142,-1331,1954,3789,-3827,-6154,50.369998931884794,13.210000038147,-29.719999313354503,12104,1,4983407,2020-03-27 06:43:20,164
151678,-9607,-3503,440,-1439,-1868,-7831,46.5200004577637,23.4099998474121,-47.720001220703104,12104,1,4983448,2020-03-27 06:43:20,164
151679,-25611,-2799,8912,-8744,-1168,-6824,21.780000686645497,35.1300010681152,-68.72000122070311,12104,1,4983489,2020-03-27 06:43:20,164
151680,-3407,-1311,6971,-8692,105,1996,0.519999980926514,35.52000045776371,-69.4899978637695,12104,2,4983529,2020-03-27 06:43:20,164
151681,2858,-2307,5283,-11135,-2747,1823,-20.6200008392334,33.4000015258789,-63.4900016784668,12104,2,4983570,2020-03-27 06:43:20,164
151682,1586,1568,10183,-7641,-6779,1953,-38.689998626709,23.649999618530302,-51.2599983215332,12104,2,4983611,2020-03-27 06:43:20,164
151683,-203,-327,3981,-1305,-3933,3224,-42.2599983215332,17.3400001525879,-36.3499984741211,12104,2,4983652,2020-03-27 06:43:20,164
151684,851,-2037,3626,2700,-3254,5869,-35.3400001525879,18.4500007629395,-21.159999847412102,12104,-1,4983693,2020-03-27 06:43:20,164
151685,1242,-3852,1737,5195,-2048,3983,-20.1399993896484,18.659999847412102,-6.860000133514401,12104,-1,4983737,2020-03-27 06:43:20,164
151686,5102,-4640,2353,8678,-971,943,-0.75,15.9300003051758,0.8000000119209291,12104,-2,4983775,2020-03-27 06:43:20,164
151687,4216,-4516,2150,6845,-1665,-1955,15.5,13.130000114440902,-0.540000021457672,12104,-2,4983816,2020-03-27 06:43:20,164
151688,-2601,-1520,2636,7403,-4070,-3031,30.5,9.82999992370606,-10.5,12104,-2,4983859,2020-03-27 06:43:20,164
151689,-6101,-220,2579,5563,-3482,-5262,44.1599998474121,8.94999980926514,-24.4300003051758,12104,-2,4983898,2020-03-27 06:43:20,164
151690,-6821,-311,-195,2383,-2298,-5135,52.2700004577637,13.5100002288818,-37.3300018310547,12104,1,4983938,2020-03-27 06:43:20,164
151691,-9416,-1578,-167,-4082,-311,-7349,45.08000183105471,24.649999618530302,-50.8499984741211,12104,1,4983979,2020-03-27 06:43:20,164
151692,-19190,-1885,15575,-11360,-2390,-5405,14.2600002288818,32.2999992370605,-68.66000366210939,12104,1,4984020,2020-03-27 06:43:20,164
