id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105610,-21949,-1267,7472,-9665,-3721,-5119,-51.9000015258789,48.41999816894529,-22.010000228881804,8074,1,1913712,2020-03-27 05:52:52,138
105611,-843,-484,9362,-8190,-3990,1468,-66.66000366210939,44.66999816894529,-13.789999961853,8074,1,1913752,2020-03-27 05:52:52,138
105612,-538,-222,6560,-5238,-3956,1969,-70.55999755859379,44.8899993896484,2.60999989509583,8074,1,1913793,2020-03-27 05:52:52,138
105613,-28,-4211,6001,-4520,-5391,6687,-65.75,50.5,26.4599990844727,8074,1,1913834,2020-03-27 05:52:52,138
105614,-1446,-4762,8410,2911,-2979,8148,-41.0999984741211,59.4900016784668,57.810001373290994,8074,-1,1913875,2020-03-27 05:52:52,138
105615,6198,-7793,5443,6223,-2640,4161,-1.0900000333786,59.6100006103516,89.8000030517578,8074,-1,1913923,2020-03-27 05:52:52,138
105616,-2035,-6502,1962,12483,-4846,-579,21.3799991607666,49.7700004577637,88.8300018310547,8074,-2,1913957,2020-03-27 05:52:52,138
105617,-8308,-13270,-18657,14727,-1167,-5035,45.5200004577637,49.6500015258789,71.4000015258789,8074,-2,1913998,2020-03-27 05:52:52,138
105618,-12119,-9236,-16142,-2908,-302,-12034,32.5200004577637,65.0400009155274,42.9900016784668,8074,1,1914039,2020-03-27 05:52:52,138
105619,-21523,-5028,6993,-10715,-2081,-8315,-47.1599998474121,61.16999816894529,-20.5100002288818,8074,1,1914080,2020-03-27 05:52:52,138
105620,-6162,1596,10468,-9317,-3487,-1828,-71.4300003051758,50.6399993896484,-21.270000457763697,8074,1,1914121,2020-03-27 05:52:52,138
