id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92250,6995,3867,8374,-7538,1217,-2677,-31.8400001525879,-50.5,-121.37000274658199,6801,1,335600,2019-01-01 00:05:11,133
92251,-1229,1566,10612,-4087,681,-5646,-31.350000381469698,-52.529998779296896,-142.009994506836,6801,1,335641,2019-01-01 00:05:11,133
92252,-136,511,1764,940,1714,-5391,-14.1899995803833,-55.290000915527294,-164.190002441406,6801,1,335682,2019-01-01 00:05:11,133
92253,-3031,-1840,923,673,1251,-5973,7.130000114440921,-51.2299995422363,170.679992675781,6801,-1,335723,2019-01-01 00:05:11,133
92254,-4421,-3799,5956,2348,2338,-1908,19.4899997711182,-44.9000015258789,158.479995727539,6801,-1,335763,2019-01-01 00:05:11,133
92255,903,-3332,3207,5045,3950,1319,26.3400001525879,-37.4500007629395,162.75,6801,-1,335804,2019-01-01 00:05:11,133
92256,2130,-6208,-1441,5324,4277,5527,30.4799995422363,-30.9599990844727,177.529998779297,6801,-1,335845,2019-01-01 00:05:11,133
92257,16979,-8545,-10337,674,-300,10900,25.4500007629395,-41.3300018310547,-157.139999389648,6801,-1,335886,2019-01-01 00:05:11,133
92258,16242,-1817,3203,-6593,-2157,6003,-6.17999982833862,-49.1599998474121,-130.149993896484,6801,1,335930,2019-01-01 00:05:11,133
92259,8756,3666,6903,-7837,237,-193,-32.2299995422363,-50.4000015258789,-119.62000274658199,6801,1,335968,2019-01-01 00:05:11,133
