id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92798,424,-3868,3930,6217,4468,1889,28.2700004577637,-33.2299995422363,77.75,6860,-1,359525,2019-01-01 00:05:11,133
92799,7109,-8478,-11192,6469,2311,6931,36.2400016784668,-32.220001220703104,94.2699966430664,6860,-1,359565,2019-01-01 00:05:11,133
92800,21562,-6856,-6123,-6686,297,7171,22.149999618530302,-42.319999694824205,114.900001525879,6860,-1,359606,2019-01-01 00:05:11,133
92801,15134,-1182,8639,-6773,-3557,4311,-10.289999961853,-50.0400009155274,132.740005493164,6860,1,359647,2019-01-01 00:05:11,133
92802,7521,7463,9565,-3985,-1518,-574,-30.239999771118196,-54.189998626709006,142.100006103516,6860,1,359688,2019-01-01 00:05:11,133
92803,2640,2070,7213,-2314,970,-3044,-28.989999771118196,-56.959999084472706,132.820007324219,6860,2,359729,2019-01-01 00:05:11,133
92804,-217,-1881,7168,-855,1960,-6305,-12.619999885559098,-57.279998779296896,108.569999694824,6860,2,359770,2019-01-01 00:05:11,133
92805,-4386,-3245,5430,2139,2944,-5211,8.61999988555908,-50.58000183105471,83.55999755859379,6860,2,359811,2019-01-01 00:05:11,133
92806,-2734,-4637,5327,4881,4278,-1152,21.6299991607666,-39.1300010681152,77.4000015258789,6860,-1,359852,2019-01-01 00:05:11,133
92807,-505,-4275,-3616,6381,3363,2086,32.3199996948242,-31.190000534057603,84.4199981689453,6860,-1,359893,2019-01-01 00:05:11,133
92808,6737,-7586,-10965,2009,30,5569,37.1199989318848,-34.25,96.30999755859371,6860,-1,359933,2019-01-01 00:05:11,133
