id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151989,-5220,-2109,924,1569,-4098,-5916,45.3600006103516,10.0900001525879,-45.2000007629395,12129,1,4996167,2020-03-27 06:43:20,164
151990,-14629,-5239,6335,-3414,-1393,-8223,37.1599998474121,19.1200008392334,-63.7400016784668,12129,1,4996208,2020-03-27 06:43:20,164
151991,-13313,-3296,4505,-6250,420,-4033,20.2999992370605,27.760000228881804,-76.9899978637695,12129,1,4996249,2020-03-27 06:43:20,164
151992,-10954,-153,12319,-6668,240,1459,-0.779999971389771,30.3199996948242,-81.0400009155273,12129,1,4996290,2020-03-27 06:43:20,164
151993,827,166,3470,-5149,724,4366,-8.46000003814697,33.6500015258789,-71.5199966430664,12129,2,4996331,2020-03-27 06:43:20,164
151994,3946,500,4160,-6212,-1945,3979,-15.4200000762939,33.4599990844727,-58.4900016784668,12129,2,4996372,2020-03-27 06:43:20,164
151995,1319,-303,6010,-3861,-3008,3636,-21.2800006866455,29.649999618530302,-46.25,12129,2,4996412,2020-03-27 06:43:20,164
151996,3842,-1279,4274,-384,-2727,4245,-19.7099990844727,25.530000686645497,-32.0400009155273,12129,-1,4996453,2020-03-27 06:43:20,164
151997,3551,-1987,4699,3695,32,2066,-11.5100002288818,24.7999992370605,-23.6599998474121,12129,-1,4996494,2020-03-27 06:43:20,164
151998,1958,-2460,-322,7919,130,-1334,3.9600000381469704,25.5,-23.219999313354503,12129,-2,4996538,2020-03-27 06:43:20,164
151999,-1471,-1727,3283,7252,-1838,-131,18.909999847412102,22.3899993896484,-25.8700008392334,12129,-2,4996576,2020-03-27 06:43:20,164
152000,-284,-1233,1585,8132,-1570,-20,37.47999954223629,19.1399993896484,-27.6200008392334,12129,-2,4996617,2020-03-27 06:43:20,164
