id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126578,-2525,-2561,2648,2613,-3712,-6949,38.709999084472706,-8.35999965667725,-104.08999633789101,10106,1,4501299,2020-03-27 06:34:47,148
126579,-9270,-3622,2433,333,-1452,-7961,43.4099998474121,-0.680000007152557,-123.209999084473,10106,1,4501340,2020-03-27 06:34:47,148
126580,-10679,-3239,2305,-5619,706,-4945,35.3600006103516,10.539999961853,-134.789993286133,10106,1,4501381,2020-03-27 06:34:47,148
126581,-15333,-1997,19100,-11495,-1221,914,8.81999969482422,14.5100002288818,-140.710006713867,10106,2,4501422,2020-03-27 06:34:47,148
126582,-603,-293,9424,-5970,1177,6355,-6.639999866485599,16.8099994659424,-128.649993896484,10106,2,4501463,2020-03-27 06:34:47,148
126583,5733,-680,4409,-4508,-1916,7206,-13.5600004196167,17.5699996948242,-110.209999084473,10106,2,4501504,2020-03-27 06:34:47,148
126584,5581,-327,6890,-1906,-2488,4201,-17.1900005340576,14.5100002288818,-94.77999877929692,10106,-1,4501545,2020-03-27 06:34:47,148
126585,4944,-1665,5870,3726,-1546,2761,-11.6700000762939,11.3500003814697,-85.04000091552741,10106,-1,4501589,2020-03-27 06:34:47,148
126586,564,-3109,2662,5449,-1482,1782,1.32000005245209,8.11999988555908,-80.2799987792969,10106,-1,4501626,2020-03-27 06:34:47,148
126587,1228,-3837,-3837,5517,-803,1171,16.7800006866455,4.57000017166138,-77.0,10106,-2,4501667,2020-03-27 06:34:47,148
126588,-986,-130,1660,3708,-3617,347,27.059999465942397,-2.5699999332428,-78.4499969482422,10106,-2,4501708,2020-03-27 06:34:47,148
126589,1424,-731,2321,4210,-2680,-3199,37.529998779296896,-6.67999982833862,-85.0999984741211,10106,-2,4501749,2020-03-27 06:34:47,148
126590,-3740,-1873,2091,285,-3945,-8289,44.720001220703104,-3.5199999809265097,-101.73000335693399,10106,1,4501790,2020-03-27 06:34:47,148
