id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118406,-9253,-5077,-3188,-4217,-1383,-5910,37.0,16.4599990844727,4.96999979019165,9356,1,3861284,2020-03-27 06:24:56,145
118407,-19888,-13495,16615,-13412,-2809,-3503,8.14000034332275,19.6299991607666,-7.48000001907349,9356,2,3861325,2020-03-27 06:24:56,145
118408,-7431,-2221,14241,-7624,-439,5582,-15.1499996185303,19.9300003051758,-2.74000000953674,9356,2,3861366,2020-03-27 06:24:56,145
118409,7016,-1865,6770,-5301,-3799,8324,-23.719999313354503,20.0400009155273,18.3199996948242,9356,2,3861407,2020-03-27 06:24:56,145
118410,5293,-736,8487,-457,-3377,4340,-24.309999465942397,17.1499996185303,36.3600006103516,9356,2,3861447,2020-03-27 06:24:56,145
118411,2656,-2923,5652,6471,-1791,1486,-12.9200000762939,12.8999996185303,45.33000183105471,9356,-1,3861488,2020-03-27 06:24:56,145
118412,4035,-4349,3752,8232,-573,1861,5.40999984741211,9.3100004196167,49.5200004577637,9356,-2,3861529,2020-03-27 06:24:56,145
118413,6849,-4774,-1933,4273,-2568,-1072,21.4200000762939,9.64999961853027,49.3499984741211,9356,-2,3861570,2020-03-27 06:24:56,145
118414,990,230,1657,4497,-2108,-532,30.600000381469698,6.349999904632571,45.1399993896484,9356,-2,3861611,2020-03-27 06:24:56,145
118415,-1403,201,1769,4606,-2885,-3788,40.7999992370606,7.21000003814697,36.3800010681152,9356,1,3861652,2020-03-27 06:24:56,145
118416,-2573,-4920,13,-997,-4581,-7675,42.5999984741211,7.42999982833862,19.1399993896484,9356,1,3861693,2020-03-27 06:24:56,145
