id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105416,-14271,1766,10814,-8147,-1283,38,-57.0900001525879,39.7999992370605,-39.7000007629394,8052,1,1905777,2020-03-27 05:52:52,138
105417,751,-1299,10359,-4586,-1574,5064,-63.290000915527294,46.0,-28.219999313354503,8052,1,1905818,2020-03-27 05:52:52,138
105418,-4622,-2079,6310,-1873,-2481,5775,-56.869998931884794,54.8899993896484,-12.3199996948242,8052,1,1905859,2020-03-27 05:52:52,138
105419,-1505,-3238,5155,-567,-2757,7747,-30.1700000762939,61.1599998474121,22.9599990844727,8052,-1,1905900,2020-03-27 05:52:52,138
105420,5477,-4351,5852,2125,-1675,4827,5.69000005722046,61.3600006103516,58.25,8052,-1,1905940,2020-03-27 05:52:52,138
105421,-2640,-3701,5057,8923,-4144,944,23.809999465942397,52.4900016784668,62.810001373290994,8052,-2,1905981,2020-03-27 05:52:52,138
105422,-6792,-8276,-6832,12711,-5675,-2668,42.930000305175795,43.91999816894529,49.709999084472706,8052,-2,1906022,2020-03-27 05:52:52,138
105423,-5868,-6817,-17846,937,-2006,-9519,44.0099983215332,52.189998626709006,25.940000534057603,8052,1,1906063,2020-03-27 05:52:52,138
105424,-24723,-3252,-1980,-8683,118,-8647,-9.15999984741211,61.880001068115206,-20.8799991607666,8052,1,1906104,2020-03-27 05:52:52,138
105425,-7154,-378,7406,-9658,-103,-1956,-48.7299995422363,59.790000915527294,-39.8899993896484,8052,2,1906145,2020-03-27 05:52:52,138
