id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121354,-12604,-6766,-2640,-3415,-2123,-9016,45.25,0.219999998807907,100.51000213623001,9646,1,3988150,2020-03-27 06:26:59,146
121355,-19745,-5722,8979,-11496,-398,-2860,22.0400009155273,8.93000030517578,86.66000366210942,9646,2,3988191,2020-03-27 06:26:59,146
121356,-3959,-1161,12715,-7463,-249,6571,-2.75999999046326,7.889999866485599,94.3899993896484,9646,2,3988232,2020-03-27 06:26:59,146
121357,5500,-1128,3865,-4964,-1516,6663,-13.9399995803833,8.47999954223633,111.83999633789101,9646,2,3988273,2020-03-27 06:26:59,146
121358,5785,-298,9039,-2484,-2656,5068,-21.4500007629395,6.7600002288818395,127.459999084473,9646,2,3988314,2020-03-27 06:26:59,146
121359,7529,-2092,7116,3759,-2963,3216,-17.6200008392334,2.64000010490417,140.949996948242,9646,-1,3988355,2020-03-27 06:26:59,146
121360,1773,-4394,5078,5816,-2299,970,-4.40000009536743,-3.5199999809265097,145.830001831055,9646,-1,3988395,2020-03-27 06:26:59,146
121361,1615,-4435,-2171,5657,-369,121,12.0799999237061,-7.150000095367429,146.050003051758,9646,-2,3988436,2020-03-27 06:26:59,146
121362,1997,-1745,1708,5891,-4259,-4165,27.3899993896484,-12.3500003814697,137.860000610352,9646,-2,3988477,2020-03-27 06:26:59,146
121363,-5246,-4511,3997,3679,-5898,-8682,43.7599983215332,-11.380000114440902,116.37000274658199,9646,1,3988520,2020-03-27 06:26:59,146
