id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105167,-18968,-6273,3913,-8821,-2739,-12110,-29.649999618530302,61.8400001525879,-82.1999969482422,8024,1,1895593,2020-03-27 05:52:52,138
105168,-12095,3570,6102,-9897,-5695,157,-57.279998779296896,43.970001220703104,-87.3499984741211,8024,2,1895634,2020-03-27 05:52:52,138
105169,2967,-3305,6662,-7691,-4873,5586,-62.290000915527294,47.6599998474121,-66.44000244140629,8024,2,1895675,2020-03-27 05:52:52,138
105170,-887,-3916,8709,-3752,-2940,7866,-55.0499992370605,55.2700004577637,-39.4099998474121,8024,2,1895716,2020-03-27 05:52:52,138
105171,-781,-4759,7539,3083,-1210,7048,-23.4099998474121,64.9199981689453,-6.23000001907349,8024,-1,1895757,2020-03-27 05:52:52,138
105172,2656,-6000,3836,4814,-3685,3436,14.6800003051758,60.8400001525879,23.739999771118196,8024,-1,1895800,2020-03-27 05:52:52,138
105173,-4828,-3934,2752,10990,-5826,-159,31.760000228881804,50.7000007629395,19.8999996185303,8024,-1,1895839,2020-03-27 05:52:52,138
105174,-8616,-10603,-18760,10958,-3114,-6411,45.8899993896484,47.4300003051758,-2.61999988555908,8024,-1,1895880,2020-03-27 05:52:52,138
105175,-15861,-7488,-13096,-6080,-1917,-11454,19.9599990844727,60.630001068115206,-39.1100006103516,8024,1,1895920,2020-03-27 05:52:52,138
105176,-16478,-2924,9087,-13554,-3531,438,-34.5400009155273,54.2400016784668,-68.22000122070311,8024,1,1895961,2020-03-27 05:52:52,138
