id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107164,-11369,-1298,6262,-8782,1715,1134,-8.35000038146973,58.529998779296896,87.6699981689453,8245,1,2324055,2020-03-27 05:59:30,140
107165,986,-335,7925,-9397,-2674,374,-25.649999618530302,58.0699996948242,93.3199996948242,8245,2,2324096,2020-03-27 05:59:30,140
107166,-1279,-2556,10186,-6987,-6079,4408,-31.7000007629395,49.209999084472706,111.48000335693399,8245,2,2324137,2020-03-27 05:59:30,140
107167,2972,-3994,8907,1768,-2710,4898,-20.9200000762939,45.0400009155274,134.320007324219,8245,2,2324178,2020-03-27 05:59:30,140
107168,919,-4401,760,5595,-2888,4537,-0.400000005960465,39.439998626709,150.600006103516,8245,-1,2324219,2020-03-27 05:59:30,140
107169,4355,-3822,3001,6507,-4002,529,17.120000839233402,30.1100006103516,156.88000488281298,8245,-1,2324260,2020-03-27 05:59:30,140
107170,-2615,-6699,324,11277,-2382,-4764,34.970001220703104,25.2999992370605,147.259994506836,8245,-1,2324301,2020-03-27 05:59:30,140
107171,-9014,-8402,-17189,5078,300,-9424,48.4500007629395,37.1500015258789,129.070007324219,8245,-1,2324342,2020-03-27 05:59:30,140
107172,-17974,-11309,-6357,-10582,-661,-10478,16.7800006866455,55.029998779296896,99.4800033569336,8245,1,2324382,2020-03-27 05:59:30,140
107173,-15375,-591,14167,-11253,-3052,-15,-31.2299995422363,49.189998626709006,78.63999938964841,8245,1,2324423,2020-03-27 05:59:30,140
107174,4096,-1526,11108,-6151,-4086,4655,-36.290000915527294,46.9500007629395,98.05999755859379,8245,1,2324464,2020-03-27 05:59:30,140
