id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100208,-8704,221,-2049,2971,1895,246,-41.029998779296896,35.1800003051758,-20.2099990844727,7676,-1,791921,2019-01-01 00:11:58,135
100209,-4215,-1425,1847,4508,2629,2993,-32.580001831054695,43.1500015258789,-20.5100002288818,7676,-1,791962,2019-01-01 00:11:58,135
100210,-11675,-3935,-10660,4912,2213,5642,-11.8299999237061,52.049999237060604,-10.5900001525879,7676,-1,792003,2019-01-01 00:11:58,135
100211,1271,-5979,-2383,-2697,4076,5605,11.2399997711182,62.060001373290994,15.1800003051758,7676,1,792044,2019-01-01 00:11:58,135
100212,4535,-3001,1393,-5411,2340,2684,27.0400009155273,66.75,43.4799995422363,7676,1,792085,2019-01-01 00:11:58,135
100213,3940,-6341,13302,-8290,-1650,-126,14.9899997711182,65.1399993896484,50.3199996948242,7676,2,792125,2019-01-01 00:11:58,135
100214,-3557,-3935,23468,-4265,-3080,-6149,-17.3299999237061,56.5999984741211,32.4599990844727,7676,2,792166,2019-01-01 00:11:58,135
100215,-8710,3460,10622,791,-1510,-6157,-31.440000534057603,43.369998931884794,17.2600002288818,7676,2,792207,2019-01-01 00:11:58,135
100216,-9686,3237,-1515,4333,1284,-5388,-33.689998626709,36.680000305175795,0.8299999833106991,7676,-1,792248,2019-01-01 00:11:58,135
100217,-9469,685,-4777,2435,2501,566,-30.1800003051758,39.0,-7.78000020980835,7676,-1,792289,2019-01-01 00:11:58,135
100218,-1115,-222,2972,3066,2958,3268,-22.809999465942397,48.810001373290994,-5.15000009536743,7676,-2,792330,2019-01-01 00:11:58,135
