id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105388,-22231,-9322,-4523,-8493,-479,-11296,-22.1100006103516,62.3899993896484,-35.560001373291,8049,1,1904632,2020-03-27 05:52:52,138
105389,-12721,-1452,7847,-10415,-2594,-1320,-59.8899993896484,51.2700004577637,-50.799999237060604,8049,2,1904673,2020-03-27 05:52:52,138
105390,2814,-2907,9790,-9093,-5603,1844,-69.2900009155273,49.0,-32.6500015258789,8049,2,1904714,2020-03-27 05:52:52,138
105391,1399,-1355,11433,-2205,-2455,3562,-67.75,50.939998626709006,-13.380000114440902,8049,2,1904754,2020-03-27 05:52:52,138
105392,-1984,-5214,2270,3819,-1841,4993,-47.1399993896484,57.7299995422363,4.65000009536743,8049,-1,1904795,2020-03-27 05:52:52,138
105393,976,-1097,10900,2892,-1280,5732,-7.130000114440921,61.5900001525879,35.2400016784668,8049,-1,1904836,2020-03-27 05:52:52,138
105394,-1338,-3203,2458,7513,-2688,3903,24.75,53.1500015258789,55.33000183105471,8049,-2,1904877,2020-03-27 05:52:52,138
105395,-3432,-6565,-4236,10783,-4714,-1645,43.779998779296896,44.130001068115206,50.529998779296896,8049,-2,1904918,2020-03-27 05:52:52,138
105396,-5134,-9314,-15444,1535,-1767,-9133,45.189998626709006,50.709999084472706,28.6100006103516,8049,-2,1904959,2020-03-27 05:52:52,138
105397,-24009,-7068,-3559,-7969,-1978,-11396,-8.159999847412111,59.6100006103516,-21.7999992370605,8049,1,1905000,2020-03-27 05:52:52,138
