id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156330,-8852,-3119,-470,-2537,-3572,-7042,35.5900001525879,19.5300006866455,15.3299999237061,12493,1,5114570,2020-03-27 06:45:18,165
156331,-13817,-7003,6392,-6258,-1214,-4234,17.4599990844727,21.5699996948242,0.0199999995529652,12493,1,5114611,2020-03-27 06:45:18,165
156332,-11979,-2520,7772,-6795,2130,-145,-1.25999999046326,27.190000534057603,-5.71000003814697,12493,2,5114652,2020-03-27 06:45:18,165
156333,-4724,-3337,10995,-9642,-2203,5001,-19.2800006866455,29.1299991607666,1.6599999666213998,12493,2,5114692,2020-03-27 06:45:18,165
156334,9579,-1633,7480,-4686,-2586,6199,-26.100000381469698,28.940000534057603,22.350000381469698,12493,2,5114733,2020-03-27 06:45:18,165
156335,5536,-751,7085,-150,-1322,2420,-25.6399993896484,27.6800003051758,33.7700004577637,12493,-1,5114774,2020-03-27 06:45:18,165
156336,1655,-1317,3033,3640,-1611,2005,-16.879999160766598,26.649999618530302,39.939998626709,12493,-1,5114815,2020-03-27 06:45:18,165
156337,1562,-780,5882,4898,-1233,2264,-4.1100001335144,22.6800003051758,46.5999984741211,12493,-1,5114859,2020-03-27 06:45:18,165
156338,3448,-1796,2500,5386,-737,883,9.35999965667725,19.8999996185303,50.4300003051758,12493,-2,5114897,2020-03-27 06:45:18,165
156339,1868,-3049,3478,7582,-1912,-2089,24.399999618530302,16.9099998474121,47.8400001525879,12493,-2,5114938,2020-03-27 06:45:18,165
156340,-3499,-2305,1168,7086,-3903,-4281,39.290000915527294,16.4899997711182,35.6100006103516,12493,-2,5114979,2020-03-27 06:45:18,165
156341,-7037,-1523,-1993,1714,-4274,-5474,44.9300003051758,15.8000001907349,18.4899997711182,12493,1,5115020,2020-03-27 06:45:18,165
