id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116748,-14635,-7735,-3858,-2131,709,-8852,13.8400001525879,26.530000686645497,33.669998168945305,9193,1,3217284,2020-03-27 06:14:35,144
116749,-17810,-7334,8944,-11196,974,-3749,-14.229999542236301,30.3400001525879,16.5599994659424,9193,1,3217325,2020-03-27 06:14:35,144
116750,-9382,-680,12769,-7667,395,3881,-37.529998779296896,33.8199996948242,16.020000457763697,9193,2,3217366,2020-03-27 06:14:35,144
116751,6085,-1578,7741,-6302,-3355,8267,-41.8800010681152,41.310001373291,35.8499984741211,9193,2,3217406,2020-03-27 06:14:35,144
116752,3529,-443,7125,-1879,-3303,3675,-35.75,42.9000015258789,58.08000183105471,9193,2,3217448,2020-03-27 06:14:35,144
116753,2364,-1647,4553,4642,-1829,3054,-21.7999992370605,40.720001220703104,72.5299987792969,9193,-1,3217488,2020-03-27 06:14:35,144
116754,2562,-2385,2325,6265,-651,2657,-2.2999999523162797,38.97999954223629,81.4700012207031,9193,-1,3217529,2020-03-27 06:14:35,144
116755,2943,-2439,2061,5064,-1689,999,14.109999656677198,36.930000305175795,86.0800018310547,9193,-2,3217570,2020-03-27 06:14:35,144
116756,1718,-3792,1016,7873,-3496,-4385,26.100000381469698,30.4599990844727,78.4899978637695,9193,-2,3217611,2020-03-27 06:14:35,144
116757,-4609,-2143,-3821,5124,-5058,-4706,33.7999992370605,28.8700008392334,59.58000183105471,9193,1,3217652,2020-03-27 06:14:35,144
