id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100108,-7289,1008,3517,2847,3007,1587,-36.1500015258789,37.680000305175795,-26.350000381469698,7665,-2,787831,2019-01-01 00:11:58,135
100109,2975,-478,141,3960,2343,2570,-24.809999465942397,47.5,-23.5799999237061,7665,-2,787872,2019-01-01 00:11:58,135
100110,8045,-1526,1217,3746,1257,1780,-7.92999982833862,53.7999992370605,-15.4899997711182,7665,-2,787913,2019-01-01 00:11:58,135
100111,-2392,-2589,-1679,-1487,1781,4667,3.3800001144409197,59.2700004577637,-3.92000007629395,7665,1,787954,2019-01-01 00:11:58,135
100112,4925,-4353,3317,-5200,1087,5303,17.5300006866455,59.130001068115206,24.0200004577637,7665,1,787995,2019-01-01 00:11:58,135
100113,6745,-4455,9607,-7713,-503,-738,10.5500001907349,57.799999237060604,33.919998168945305,7665,2,788038,2019-01-01 00:11:58,135
100114,-1412,-10115,23301,-6570,-390,-8112,-24.850000381469698,51.1500015258789,14.3000001907349,7665,2,788077,2019-01-01 00:11:58,135
100115,-11371,-350,10476,434,-529,-7004,-44.1599998474121,38.0,-6.130000114440921,7665,2,788118,2019-01-01 00:11:58,135
100116,-13148,3767,-686,2707,1333,-2668,-45.5999984741211,31.5,-17.7800006866455,7665,-1,788159,2019-01-01 00:11:58,135
100117,-5107,118,666,4572,2608,2029,-37.4199981689453,35.439998626709,-17.2399997711182,7665,-1,788200,2019-01-01 00:11:58,135
