id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156365,-14835,-4622,5622,-4385,36,-3955,24.3199996948242,24.8299999237061,-2.9300000667572004,12496,1,5116001,2020-03-27 06:45:18,165
156366,-12497,-2704,6056,-7430,1668,-518,7.630000114440921,31.100000381469698,-7.71999979019165,12496,2,5116042,2020-03-27 06:45:18,165
156367,-4091,-3082,8179,-9652,-1325,2594,-12.970000267028801,32.189998626709,-4.57000017166138,12496,2,5116083,2020-03-27 06:45:18,165
156368,2859,-985,5181,-8441,-3707,4321,-27.649999618530302,29.940000534057603,8.27000045776367,12496,2,5116124,2020-03-27 06:45:18,165
156369,1747,-919,7909,-4907,-6072,5930,-35.540000915527294,23.969999313354503,29.0400009155273,12496,2,5116165,2020-03-27 06:45:18,165
156370,4929,-1836,6106,2471,-1431,3242,-31.149999618530302,23.010000228881804,44.4500007629395,12496,-1,5116206,2020-03-27 06:45:18,165
156371,1810,-2158,5255,5305,-2584,2170,-17.8700008392334,21.090000152587898,52.16999816894529,12496,-1,5116246,2020-03-27 06:45:18,165
156372,806,-3784,-2075,5356,-168,820,-0.75,19.3299999237061,55.220001220703104,12496,-2,5116287,2020-03-27 06:45:18,165
156373,1136,-3076,3069,7922,-1736,-2567,14.3999996185303,16.1000003814697,51.58000183105471,12496,-2,5116328,2020-03-27 06:45:18,165
156374,590,-3576,806,7409,-2516,-4665,31.1700000762939,14.369999885559098,41.3899993896484,12496,-2,5116369,2020-03-27 06:45:18,165
156375,-6396,-3372,-1443,2003,-3182,-7388,37.1399993896484,17.9599990844727,23.149999618530302,12496,1,5116410,2020-03-27 06:45:18,165
