id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
242114,-9654,-3583,10027,1705,2158,-8827,6.80999994277954,-50.619998931884794,-150.610000610352,18425,1,7565432,2020-03-27 10:04:50,252
242115,-7063,-4186,3451,3295,4539,-1470,20.729999542236303,-38.8300018310547,-161.440002441406,18425,1,7565473,2020-03-27 10:04:50,252
242116,-10799,-5794,7013,2758,5987,1027,26.309999465942397,-28.739999771118196,-154.809997558594,18425,-1,7565514,2020-03-27 10:04:50,252
242117,7991,-8794,-9843,2636,1410,8223,28.9200000762939,-29.5900001525879,-136.089996337891,18425,-1,7565555,2020-03-27 10:04:50,252
242118,19034,-11038,102,-5790,-1980,7915,9.84000015258789,-40.8400001525879,-112.73000335693399,18425,-1,7565605,2020-03-27 10:04:50,252
242119,9241,2494,13821,-5391,-1004,-1473,-16.9599990844727,-43.6399993896484,-101.73999786376999,18425,-1,7565637,2020-03-27 10:04:50,252
242120,7713,3180,-2802,-3790,-1477,-1876,-21.0499992370605,-49.0200004577637,-106.209999084473,18425,-1,7565678,2020-03-27 10:04:50,252
242121,-450,1877,14403,-3249,1255,-7856,-15.0799999237061,-49.4300003051758,-130.740005493164,18425,1,7565719,2020-03-27 10:04:50,252
242122,-13113,-5285,7062,3023,3543,-6859,7.28999996185303,-44.880001068115206,-158.25,18425,1,7565760,2020-03-27 10:04:50,252
242123,2207,-4678,288,3989,4248,465,17.8799991607666,-32.3600006103516,-161.97000122070298,18425,1,7565801,2020-03-27 10:04:50,252
