id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
101126,5581,1571,6436,-5097,2151,-2104,-57.369998931884794,-76.9800033569336,-54.7400016784668,7766,2,1283458,2020-03-27 05:42:39,136
101127,1258,-1467,7574,-2389,2053,-4529,-16.6700000762939,-77.5199966430664,-106.41000366210899,7766,2,1283499,2020-03-27 05:42:39,136
101128,317,-2443,4138,657,1481,-5643,27.1700000762939,-71.9100036621094,-152.429992675781,7766,-1,1283540,2020-03-27 05:42:39,136
101129,-928,-4065,6672,4083,2944,-2143,43.130001068115206,-61.4300003051758,-162.699996948242,7766,-1,1283581,2020-03-27 05:42:39,136
101130,360,-3551,47,6709,3185,-808,51.869998931884794,-53.540000915527294,-156.139999389648,7766,-2,1283622,2020-03-27 05:42:39,136
101131,1090,-6617,-11106,8531,-658,3921,65.3600006103516,-55.380001068115206,-148.699996948242,7766,-2,1283663,2020-03-27 05:42:39,136
101132,16262,-6015,-15002,1879,-929,9472,76.1800003051758,-74.620002746582,-146.02999877929702,7766,-2,1283704,2020-03-27 05:42:39,136
101133,17076,-181,-3345,-2761,-2723,5115,-105.66999816894501,-85.5500030517578,31.4099998474121,7766,-2,1283745,2020-03-27 05:42:39,136
101134,7941,3029,2603,-6685,683,1756,-123.01000213623001,-77.88999938964841,36.77000045776371,7766,1,1283786,2020-03-27 05:42:39,136
101135,5708,207,9514,-7024,2544,-2461,-118.91999816894501,-82.5199966430664,13.5799999237061,7766,1,1283826,2020-03-27 05:42:39,136
101136,554,-2109,5203,-3448,3975,-3497,14.640000343322802,-85.29000091552741,-132.339996337891,7766,1,1283867,2020-03-27 05:42:39,136
101137,1321,-1366,5168,302,2817,-5210,39.4000015258789,-72.879997253418,-161.509994506836,7766,-1,1283908,2020-03-27 05:42:39,136
101138,-168,-3709,4910,4027,3403,-3385,49.7700004577637,-59.560001373290994,-166.229995727539,7766,-1,1283949,2020-03-27 05:42:39,136
101139,-617,-3185,-3055,6854,3339,-1466,59.630001068115206,-49.5200004577637,-160.050003051758,7766,-2,1284000,2020-03-27 05:42:39,136
101140,3294,-5242,-13366,6289,-190,4180,70.7099990844727,-51.7999992370605,-152.350006103516,7766,-2,1284031,2020-03-27 05:42:39,136
101141,16211,-2324,-13260,-569,-2333,6583,83.86000061035159,-68.2900009155273,-158.240005493164,7766,-2,1284072,2020-03-27 05:42:39,136
101142,12290,485,-784,-3071,-2362,6053,112.110000610352,-83.86000061035159,165.509994506836,7766,-2,1284113,2020-03-27 05:42:39,136
101143,8796,4126,4459,-5558,-26,901,-151.679992675781,-85.69000244140629,57.6399993896484,7766,1,1284154,2020-03-27 05:42:39,136
101144,4610,1314,8771,-4112,1744,-2381,119.91000366210899,-88.0999984741211,133.589996337891,7766,1,1284194,2020-03-27 05:42:39,136
101145,3509,-591,5728,-1158,2433,-4204,60.9099998474121,-78.5800018310547,-173.139999389648,7766,2,1284235,2020-03-27 05:42:39,136
101146,-1112,-1823,4324,-591,2487,-4237,59.4000015258789,-66.02999877929689,-173.649993896484,7766,-1,1284276,2020-03-27 05:42:39,136
101147,-1321,-2200,2028,3281,3516,-1865,58.279998779296896,-56.029998779296896,-168.050003051758,7766,-1,1284326,2020-03-27 05:42:39,136
101148,584,-3201,-1769,3872,3596,959,58.25,-50.58000183105471,-156.52999877929702,7766,-2,1284358,2020-03-27 05:42:39,136
101149,3953,-7142,-11035,6993,-1447,5858,62.799999237060604,-57.279998779296896,-144.509994506836,7766,-2,1284399,2020-03-27 05:42:39,136
101150,21451,-4903,-12171,-2977,-478,8929,55.209999084472706,-79.4000015258789,-129.520004272461,7766,-2,1284440,2020-03-27 05:42:39,136
101151,15812,1932,3237,-5962,-1169,2519,-57.91999816894529,-82.9100036621094,-29.809999465942397,7766,1,1284481,2020-03-27 05:42:39,136
101152,4354,1639,6956,-7161,1513,-1397,-65.3600006103516,-83.3000030517578,-38.3400001525879,7766,1,1284522,2020-03-27 05:42:39,136
