id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127956,-7131,-1655,1812,2243,-3088,-7638,50.6399993896484,2.75,-95.55999755859379,10222,1,4359423,2020-03-27 06:32:32,149
127957,-9701,-3672,1025,-3968,-637,-6843,46.58000183105471,15.9300003051758,-109.23999786376999,10222,1,4359464,2020-03-27 06:32:32,149
127958,-16154,-2773,14839,-10915,-929,-4257,19.9500007629395,24.239999771118196,-123.25,10222,1,4359505,2020-03-27 06:32:32,149
127959,-2850,-349,7164,-7904,1387,-21,-1.87000000476837,27.3899993896484,-125.889999389648,10222,2,4359546,2020-03-27 06:32:32,149
127960,706,-527,4527,-9386,-3376,2483,-20.729999542236303,24.809999465942397,-120.930000305176,10222,2,4359587,2020-03-27 06:32:32,149
127961,1487,1932,9065,-5524,-6441,3698,-34.3600006103516,16.629999160766598,-106.069999694824,10222,2,4359628,2020-03-27 06:32:32,149
127962,1359,-243,5063,109,-4806,6307,-34.8800010681152,12.3999996185303,-86.8000030517578,10222,-1,4359669,2020-03-27 06:32:32,149
127963,2811,-2598,5099,4764,-1144,5165,-24.1700000762939,13.970000267028801,-70.370002746582,10222,-1,4359711,2020-03-27 06:32:32,149
127964,7655,-3990,6494,8323,-1711,2161,-5.73000001907349,11.970000267028801,-59.6100006103516,10222,-2,4359751,2020-03-27 06:32:32,149
127965,6557,-4085,-131,6351,-3392,-1999,12.039999961853,6.849999904632571,-62.1100006103516,10222,-2,4359791,2020-03-27 06:32:32,149
127966,-3425,-1098,3298,6301,-3578,-3048,25.9099998474121,2.63000011444092,-73.1600036621094,10222,-2,4359832,2020-03-27 06:32:32,149
127967,-1751,-2021,3163,5400,-2829,-5871,40.6300010681152,1.9400000572204599,-84.9899978637695,10222,1,4359873,2020-03-27 06:32:32,149
