id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92744,-4044,-3666,5526,3629,3998,-1777,21.7299995422363,-46.9500007629395,81.4899978637695,6854,-1,357316,2019-01-01 00:05:11,133
92745,111,-3021,-772,5874,4919,1707,30.1399993896484,-37.3400001525879,88.8199996948242,6854,-1,357357,2019-01-01 00:05:11,133
92746,6626,-7228,-4098,4573,3361,6454,32.3800010681152,-32.830001831054695,105.900001525879,6854,-1,357398,2019-01-01 00:05:11,133
92747,20657,-4486,-3771,-3747,160,6288,22.489999771118196,-42.27000045776371,125.800003051758,6854,-1,357439,2019-01-01 00:05:11,133
92748,14165,591,2893,-5191,-2687,3824,0.5299999713897711,-51.5999984741211,140.550003051758,6854,1,357480,2019-01-01 00:05:11,133
92749,5895,4305,6136,-8252,599,-69,-23.6399993896484,-52.959999084472706,147.97000122070298,6854,1,357521,2019-01-01 00:05:11,133
92750,2477,3140,9001,-4011,35,-3194,-30.5699996948242,-54.310001373290994,138.389999389648,6854,2,357561,2019-01-01 00:05:11,133
92751,-1003,-2521,8332,-2115,1779,-6999,-17.7900009155273,-56.9500007629395,115.08999633789101,6854,2,357602,2019-01-01 00:05:11,133
92752,-5973,-3753,4042,1492,2780,-4981,3.79999995231628,-52.6100006103516,88.1399993896484,6854,-1,357643,2019-01-01 00:05:11,133
92753,-2116,-4961,5063,4963,3730,-628,16.2999992370605,-42.459999084472706,81.8000030517578,6854,-2,357684,2019-01-01 00:05:11,133
