id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231396,1097,2125,1673,-4186,656,-1037,-18.6399993896484,-47.7599983215332,12.1700000762939,17560,1,7203047,2020-03-27 09:59:00,247
231397,-890,2341,6224,-3972,706,-2342,-23.239999771118196,-47.5400009155274,4.0,17560,1,7203088,2020-03-27 09:59:00,247
231398,2633,1495,6150,-1538,1546,-3561,-21.2900009155273,-47.189998626709006,-6.389999866485599,17560,1,7203129,2020-03-27 09:59:00,247
231399,-3627,-1219,2984,543,1726,-4074,-10.1599998474121,-46.0699996948242,-22.6100006103516,17560,2,7203170,2020-03-27 09:59:00,247
231400,-65,-2088,4032,1759,2667,-1104,-2.2999999523162797,-40.3499984741211,-31.7999992370605,17560,2,7203211,2020-03-27 09:59:00,247
231401,-2010,-2348,2061,4868,1803,-634,7.800000190734861,-35.52000045776371,-35.009998321533196,17560,-1,7203252,2020-03-27 09:59:00,247
231402,-1285,-2927,-2174,3224,2840,706,17.0699996948242,-31.0200004577637,-32.8899993896484,17560,-1,7203293,2020-03-27 09:59:00,247
231403,1042,-995,-1593,3292,1252,1736,22.3299999237061,-27.6100006103516,-27.6200008392334,17560,-1,7203334,2020-03-27 09:59:00,247
231404,2929,302,-49,2069,932,2531,25.7999992370605,-27.809999465942397,-21.1000003814697,17560,-1,7203375,2020-03-27 09:59:00,247
231405,9683,1139,3471,85,999,2665,23.600000381469698,-28.75,-12.529999732971199,17560,-2,7203416,2020-03-27 09:59:00,247
231406,14346,-3281,7773,-1868,-1140,3332,17.6299991607666,-32.7999992370605,-5.849999904632571,17560,-2,7203457,2020-03-27 09:59:00,247
231407,10101,-1275,9279,-3124,-2291,3376,5.26000022888184,-39.97999954223629,3.1300001144409197,17560,-2,7203498,2020-03-27 09:59:00,247
231408,4025,2206,9526,-4149,178,1637,-11.2399997711182,-41.47999954223629,12.0900001525879,17560,1,7203539,2020-03-27 09:59:00,247
