id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
145171,2328,-7764,16161,-8245,6505,-6221,-71.30999755859379,-43.130001068115206,75.0899963378906,11604,1,369985,2019-01-01 00:05:53,160
145172,1017,-10386,8600,-1440,6433,-8612,-53.4300003051758,-52.9900016784668,37.3899993896484,11604,1,370026,2019-01-01 00:05:53,160
145173,756,-13982,1348,1680,7622,-4618,-22.4799995422363,-47.0900001525879,1.08000004291534,11604,1,370067,2019-01-01 00:05:53,160
145174,-5671,-14888,4356,2270,8166,-1107,-8.14000034332275,-30.989999771118196,-11.8500003814697,11604,1,370108,2019-01-01 00:05:53,160
145175,5753,-10694,554,3317,7976,3711,-1.58000004291534,-12.229999542236301,-6.75,11604,-1,370149,2019-01-01 00:05:53,160
145176,4613,-9476,5054,4323,7630,6127,5.829999923706059,5.889999866485599,4.769999980926509,11604,-1,370190,2019-01-01 00:05:53,160
145177,8556,-9909,-5092,-811,6626,8642,16.0,17.2999992370605,27.7299995422363,11604,-2,370231,2019-01-01 00:05:53,160
145178,8847,-8085,-11159,686,-1642,8759,20.8099994659424,15.8000001907349,49.1399993896484,11604,-2,370272,2019-01-01 00:05:53,160
145179,26228,-13439,-12184,-6479,-2817,10465,13.460000038147,2.8099999427795397,71.0500030517578,11604,-2,370313,2019-01-01 00:05:53,160
145180,22832,-11107,6222,-11694,-3807,5951,-15.1000003814697,-7.0100002288818395,88.3600006103516,11604,-2,370354,2019-01-01 00:05:53,160
145181,30405,1222,6473,-7949,-5284,348,-40.52000045776371,-15.960000038147,103.279998779297,11604,-2,370395,2019-01-01 00:05:53,160
145182,14821,-2847,13962,-10460,603,-5142,-61.220001220703104,-28.7700004577637,103.30999755859399,11604,-2,370436,2019-01-01 00:05:53,160
145183,-15116,-4456,22366,-4210,3036,-7079,-70.5899963378906,-41.5,85.7699966430664,11604,1,370477,2019-01-01 00:05:53,160
