id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
104746,-8529,1088,6584,-9617,-3920,-3587,-59.58000183105471,51.529998779296896,-147.289993286133,7977,1,1878375,2020-03-27 05:52:52,138
104747,-3472,-183,6410,-7803,-4994,3722,-68.0699996948242,49.2400016784668,-131.86999511718798,7977,2,1878416,2020-03-27 05:52:52,138
104748,98,-5165,6624,-5357,-5178,7261,-61.16999816894529,57.4300003051758,-103.87999725341801,7977,2,1878457,2020-03-27 05:52:52,138
104749,2796,-6294,7224,1556,-2115,6290,-30.0799999237061,62.0699996948242,-62.6500015258789,7977,-1,1878498,2020-03-27 05:52:52,138
104750,-99,-5812,9416,5984,-723,5580,6.82000017166138,62.2299995422363,-32.919998168945305,7977,-1,1878539,2020-03-27 05:52:52,138
104751,-2965,-4180,3609,8799,-3955,1990,30.940000534057603,52.799999237060604,-24.0499992370605,7977,-1,1878580,2020-03-27 05:52:52,138
104752,-6188,-11628,-5914,14728,-5006,-2841,54.1100006103516,44.7400016784668,-35.1199989318848,7977,-1,1878620,2020-03-27 05:52:52,138
104753,-6544,-8358,-16667,3587,-2477,-10619,64.90000152587889,57.41999816894529,-54.1399993896484,7977,-1,1878661,2020-03-27 05:52:52,138
104754,-19575,-10185,-7544,-8264,-2811,-14351,-19.1900005340576,72.8399963378906,-135.350006103516,7977,1,1878702,2020-03-27 05:52:52,138
104755,-9198,-253,8604,-12463,-5861,-4168,-63.6100006103516,50.2000007629395,-149.770004272461,7977,1,1878743,2020-03-27 05:52:52,138
