id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
157160,-11861,-5002,4012,-3358,-1191,-7264,35.540000915527294,15.140000343322802,-0.370000004768372,12566,1,5148516,2020-03-27 06:45:18,165
157161,-15235,-3766,1066,-5643,1932,-4769,19.7399997711182,25.0799999237061,-13.6499996185303,12566,1,5148557,2020-03-27 06:45:18,165
157162,-10595,135,13479,-8035,57,3218,-2.5499999523162797,28.2099990844727,-15.539999961853,12566,2,5148598,2020-03-27 06:45:18,165
157163,3059,330,5998,-5945,-751,5022,-11.8400001525879,30.1599998474121,-2.7899999618530296,12566,2,5148639,2020-03-27 06:45:18,165
157164,5813,-946,5311,-6257,-4004,5043,-19.159999847412102,26.4599990844727,13.5600004196167,12566,2,5148680,2020-03-27 06:45:18,165
157165,7862,-2138,9628,-1027,-2832,3144,-22.3600006103516,21.159999847412102,28.1299991607666,12566,2,5148723,2020-03-27 06:45:18,165
157166,1851,-1552,1845,3252,-1119,-1085,-15.8100004196167,17.6000003814697,29.989999771118196,12566,-1,5148762,2020-03-27 06:45:18,165
157167,2020,-908,6483,4258,-1997,890,-7.389999866485599,12.1599998474121,31.6399993896484,12566,-2,5148802,2020-03-27 06:45:18,165
157168,2575,-2398,3867,5626,-1203,-115,4.550000190734861,8.42000007629395,33.189998626709,12566,-2,5148843,2020-03-27 06:45:18,165
157169,1492,-2603,1792,6565,-1686,-1675,20.4899997711182,5.619999885559079,30.190000534057603,12566,-2,5148884,2020-03-27 06:45:18,165
157170,-1677,-2992,1856,3992,-2448,-5615,31.7299995422363,5.51999998092651,19.1499996185303,12566,1,5148925,2020-03-27 06:45:18,165
