id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100190,-712,1492,-3624,2539,2550,553,-33.009998321533196,44.9500007629395,-1.19000005722046,7674,-1,791185,2019-01-01 00:11:58,135
100191,-861,777,3711,5031,2054,686,-24.7299995422363,50.880001068115206,-3.32999992370605,7674,-2,791226,2019-01-01 00:11:58,135
100192,4210,-3679,-1558,4562,1845,3235,-5.76999998092651,56.6599998474121,2.9400000572204603,7674,-2,791267,2019-01-01 00:11:58,135
100193,247,-5452,-2327,-1395,3118,5999,17.3500003814697,63.529998779296896,26.559999465942397,7674,1,791308,2019-01-01 00:11:58,135
100194,6743,-5383,1927,-5202,1160,4487,36.5900001525879,62.5499992370605,57.58000183105471,7674,1,791348,2019-01-01 00:11:58,135
100195,8275,-7384,10730,-7835,-1244,-4128,19.020000457763697,60.060001373290994,57.959999084472706,7674,2,791389,2019-01-01 00:11:58,135
100196,-13696,-6869,27203,-2654,664,-12317,-33.4000015258789,52.720001220703104,15.220000267028801,7674,2,791430,2019-01-01 00:11:58,135
100197,-17046,1131,7039,2850,-522,-5309,-44.5999984741211,38.6599998474121,-6.03999996185303,7674,2,791471,2019-01-01 00:11:58,135
100198,-10456,2102,-4177,3689,2388,-991,-40.430000305175795,37.5900001525879,-13.6800003051758,7674,-1,791512,2019-01-01 00:11:58,135
100199,-1790,-426,-3731,1870,3442,1816,-36.5999984741211,45.2700004577637,-16.9300003051758,7674,-1,791553,2019-01-01 00:11:58,135
100200,327,-152,1113,4454,1404,2763,-29.309999465942397,53.3899993896484,-16.479999542236303,7674,-2,791596,2019-01-01 00:11:58,135
