id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127399,-10701,-3639,1656,-2291,-1528,-4974,52.0900001525879,23.969999313354503,-99.98999786376949,10175,1,4336644,2020-03-27 06:32:32,149
127400,-11233,-6206,1603,-9846,-1317,-5370,31.5699996948242,32.4099998474121,-112.12000274658199,10175,1,4336685,2020-03-27 06:32:32,149
127401,-7630,-579,13048,-9128,-1171,1699,-0.100000001490116,29.940000534057603,-118.62000274658199,10175,2,4336725,2020-03-27 06:32:32,149
127402,2808,-1136,3384,-7654,-2799,4290,-14.380000114440902,28.809999465942397,-110.08999633789101,10175,2,4336766,2020-03-27 06:32:32,149
127403,6433,-316,5877,-7800,-6198,4383,-27.2099990844727,21.1800003051758,-93.55999755859379,10175,2,4336807,2020-03-27 06:32:32,149
127404,2911,12,5792,-3300,-6521,4846,-35.6500015258789,12.460000038147,-75.9000015258789,10175,-1,4336848,2020-03-27 06:32:32,149
127405,2949,-1847,8982,4689,-1042,4682,-29.239999771118196,12.0,-59.9500007629395,10175,-1,4336889,2020-03-27 06:32:32,149
127406,4035,-4220,2189,9072,-929,2086,-8.76000022888184,12.3999996185303,-50.9900016784668,10175,-1,4336930,2020-03-27 06:32:32,149
127407,2830,-3581,961,6358,-2889,-893,11.630000114440902,9.38000011444092,-51.3600006103516,10175,-2,4336971,2020-03-27 06:32:32,149
127408,-2754,-2696,2257,7830,-2794,-3565,27.9500007629395,5.389999866485599,-60.0499992370605,10175,-2,4337012,2020-03-27 06:32:32,149
127409,-973,-1627,-384,6124,-2907,-3903,45.0499992370605,4.07000017166138,-70.3000030517578,10175,1,4337052,2020-03-27 06:32:32,149
127410,-6134,-660,1743,3859,-2570,-5471,54.6399993896484,10.1000003814697,-83.879997253418,10175,1,4337093,2020-03-27 06:32:32,149
