id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156492,-10775,-3813,1313,1014,-2052,-7422,39.1100006103516,15.8999996185303,15.3299999237061,12507,1,5121195,2020-03-27 06:45:18,165
156493,-14041,-6320,3645,-6844,-999,-7972,25.6299991607666,25.1399993896484,-2.49000000953674,12507,1,5121236,2020-03-27 06:45:18,165
156494,-13621,822,8461,-6281,1725,-368,2.55999994277954,29.559999465942397,-13.2600002288818,12507,2,5121277,2020-03-27 06:45:18,165
156495,-1683,-1642,5320,-8581,-1677,4726,-11.529999732971199,31.1299991607666,-5.389999866485599,12507,2,5121318,2020-03-27 06:45:18,165
156496,5773,-339,5871,-6932,-3408,6153,-21.9599990844727,28.0,13.6899995803833,12507,2,5121359,2020-03-27 06:45:18,165
156497,778,-2190,7479,-4090,-4042,5096,-26.5499992370605,24.5200004577637,31.5799999237061,12507,-1,5121400,2020-03-27 06:45:18,165
156498,3060,-1342,7250,2742,-987,4024,-21.0599994659424,23.6100006103516,46.220001220703104,12507,-1,5121442,2020-03-27 06:45:18,165
156499,3375,-3338,5081,6680,-550,2893,-4.949999809265139,23.1299991607666,55.33000183105471,12507,-1,5121482,2020-03-27 06:45:18,165
156500,2537,-3495,124,5197,-1958,1414,11.880000114440902,21.090000152587898,59.549999237060604,12507,-2,5121522,2020-03-27 06:45:18,165
156501,610,-1150,2593,4412,-2722,250,22.7700004577637,16.0900001525879,59.310001373290994,12507,-2,5121563,2020-03-27 06:45:18,165
156502,-930,-731,3600,5256,-2993,-3390,33.1399993896484,12.5600004196167,52.4099998474121,12507,1,5121604,2020-03-27 06:45:18,165
