id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156353,-10040,-4201,-2035,1503,-2034,-7730,45.299999237060604,19.8099994659424,19.3899993896484,12495,1,5115510,2020-03-27 06:45:18,165
156354,-9476,-4988,716,-5391,-5,-4135,33.2000007629395,27.2099990844727,5.90999984741211,12495,1,5115551,2020-03-27 06:45:18,165
156355,-13713,-4669,8624,-10269,-840,-3917,5.880000114440921,32.1300010681152,-6.579999923706059,12495,2,5115592,2020-03-27 06:45:18,165
156356,-4350,-85,10243,-7948,-1969,3839,-16.2199993133545,29.5799999237061,-4.21000003814697,12495,2,5115633,2020-03-27 06:45:18,165
156357,5467,-903,4721,-6207,-3490,5554,-24.6299991607666,27.739999771118196,12.2399997711182,12495,2,5115674,2020-03-27 06:45:18,165
156358,10967,1005,3220,-2798,-3028,3972,-28.9099998474121,24.399999618530302,27.8400001525879,12495,-1,5115715,2020-03-27 06:45:18,165
156359,4659,-1890,5801,4433,-609,1951,-20.7999992370605,23.9099998474121,37.6500015258789,12495,-1,5115756,2020-03-27 06:45:18,165
156360,773,-2067,6474,6364,-993,1870,-6.28000020980835,21.7099990844727,41.8499984741211,12495,-1,5115797,2020-03-27 06:45:18,165
156361,4284,-3588,2817,6867,-2007,659,11.630000114440902,19.9699993133545,44.9799995422363,12495,-2,5115837,2020-03-27 06:45:18,165
156362,1458,-1676,709,6653,-2711,-563,27.9300003051758,16.2099990844727,43.0900001525879,12495,-2,5115878,2020-03-27 06:45:18,165
156363,-1205,-2217,1300,4043,-3947,-5262,38.4199981689453,13.6599998474121,32.470001220703104,12495,-2,5115919,2020-03-27 06:45:18,165
156364,-9681,-5572,461,-235,-2683,-8162,36.9500007629395,18.0699996948242,11.9899997711182,12495,1,5115962,2020-03-27 06:45:18,165
