id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118279,-8957,-4075,-2794,-6353,-1861,-5806,34.25,17.0499992370605,2.47000002861023,9344,1,3856090,2020-03-27 06:24:56,145
118280,-18635,-12788,19168,-12925,-2926,-4064,2.7699999809265097,17.6499996185303,-10.979999542236301,9344,2,3856131,2020-03-27 06:24:56,145
118281,-7096,-3635,17381,-6532,-6,4652,-18.409999847412102,17.8299999237061,-7.380000114440921,9344,2,3856172,2020-03-27 06:24:56,145
118282,6416,-2768,8489,-3704,-4382,7601,-24.5799999237061,17.9899997711182,10.1999998092651,9344,2,3856213,2020-03-27 06:24:56,145
118283,3016,-2196,10636,496,-4167,5283,-22.1200008392334,12.9300003051758,30.489999771118196,9344,-1,3856254,2020-03-27 06:24:56,145
118284,1028,-1249,2663,4549,-261,505,-12.970000267028801,9.98999977111816,38.1699981689453,9344,-1,3856294,2020-03-27 06:24:56,145
118285,4146,-3037,1746,8515,1339,493,2.25,10.3299999237061,41.0,9344,-1,3856335,2020-03-27 06:24:56,145
118286,4361,-3286,-1342,5975,672,-704,16.8999996185303,13.539999961853,42.6199989318848,9344,-1,3856376,2020-03-27 06:24:56,145
118287,4338,-1808,1172,5612,-1465,-3018,29.239999771118196,12.539999961853,37.8800010681152,9344,-1,3856417,2020-03-27 06:24:56,145
118288,-1482,-1747,-1369,5324,-3310,-3968,39.9099998474121,13.9200000762939,25.1599998474121,9344,1,3856458,2020-03-27 06:24:56,145
