id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
104972,-17955,-1651,5890,-13834,-4207,-4235,-50.810001373290994,56.380001068115206,-115.55999755859399,8002,1,1887618,2020-03-27 05:52:52,138
104973,651,-2872,11116,-11078,-5832,1821,-67.3600006103516,51.529998779296896,-99.0699996948242,8002,1,1887659,2020-03-27 05:52:52,138
104974,9,-4129,13041,-2170,-2790,4532,-64.01999664306639,53.5900001525879,-74.94000244140629,8002,1,1887700,2020-03-27 05:52:52,138
104975,-1398,-5006,2202,4276,-2151,6199,-36.6300010681152,60.8600006103516,-49.869998931884794,8002,-1,1887741,2020-03-27 05:52:52,138
104976,3820,-6622,-7335,6098,-1455,6046,5.369999885559079,60.7599983215332,-16.3500003814697,8002,-1,1887791,2020-03-27 05:52:52,138
104977,-1539,-3191,1193,7074,-4562,2542,27.2999992370605,50.869998931884794,-4.96999979019165,8002,-2,1887823,2020-03-27 05:52:52,138
104978,-6613,-5944,-2709,10257,-5989,-2543,41.97999954223629,40.029998779296896,-15.0699996948242,8002,-2,1887863,2020-03-27 05:52:52,138
104979,-7587,-7289,-20326,5808,408,-8613,52.8899993896484,47.5200004577637,-33.9000015258789,8002,1,1887904,2020-03-27 05:52:52,138
104980,-15932,-6929,-3905,-9629,-310,-11916,9.77000045776367,64.6800003051758,-74.0,8002,1,1887945,2020-03-27 05:52:52,138
104981,-13052,-1507,8652,-14340,-5338,-3448,-49.720001220703104,50.8499984741211,-105.73000335693399,8002,2,1887986,2020-03-27 05:52:52,138
