id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
93103,-4403,-3832,9577,1424,2530,-5025,6.44000005722046,-49.810001373290994,27.469999313354503,6894,-1,371998,2019-01-01 00:05:11,133
93104,143,-3309,4316,3578,3628,-1149,16.979999542236303,-39.5999984741211,21.3899993896484,6894,-2,372039,2019-01-01 00:05:11,133
93105,329,-2976,1755,7021,4706,1375,27.7000007629395,-30.5200004577637,26.7999992370605,6894,-2,372080,2019-01-01 00:05:11,133
93106,2482,-7084,-5862,7372,1546,6479,38.529998779296896,-26.899999618530302,40.810001373291,6894,-2,372121,2019-01-01 00:05:11,133
93107,9725,-7481,-9999,-1168,-1018,8461,38.9099998474121,-42.2999992370606,57.0900001525879,6894,-2,372162,2019-01-01 00:05:11,133
93108,29728,-3420,5977,-8468,347,8335,-3.10999989509583,-53.189998626709006,92.3899993896484,6894,1,372203,2019-01-01 00:05:11,133
93109,5108,3753,6550,-7762,725,-836,-27.149999618530302,-52.189998626709006,97.44000244140629,6894,1,372244,2019-01-01 00:05:11,133
93110,2792,2522,7845,-5859,2145,-2739,-35.1300010681152,-49.9799995422363,85.80999755859379,6894,2,372284,2019-01-01 00:05:11,133
93111,1621,-806,7361,-706,968,-6290,-27.5799999237061,-53.7599983215332,68.3899993896484,6894,2,372325,2019-01-01 00:05:11,133
93112,-4650,-2826,4689,1576,2602,-5678,-6.0,-52.91999816894529,41.8600006103516,6894,-1,372366,2019-01-01 00:05:11,133
