id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118469,-17797,-6854,8885,-9243,991,-3802,12.9200000762939,20.8799991607666,-5.96999979019165,9362,2,3863860,2020-03-27 06:24:56,145
118470,-9979,-525,13179,-9444,-1151,2403,-11.0100002288818,23.1700000762939,-7.079999923706059,9362,2,3863901,2020-03-27 06:24:56,145
118471,5895,-979,6608,-5289,-3735,8275,-21.2399997711182,21.1100006103516,12.029999732971199,9362,2,3863942,2020-03-27 06:24:56,145
118472,4967,-1349,6832,-1873,-3341,4455,-23.280000686645497,17.4400005340576,30.6700000762939,9362,2,3863983,2020-03-27 06:24:56,145
118473,6078,-2807,7849,5052,-131,2096,-15.8299999237061,16.6000003814697,40.310001373291,9362,-1,3864024,2020-03-27 06:24:56,145
118474,3265,-3706,4371,7917,-1437,1119,0.8600000143051151,14.359999656677198,43.3400001525879,9362,-1,3864065,2020-03-27 06:24:56,145
118475,5258,-4935,304,6835,-2928,-1456,19.270000457763697,11.779999732971199,41.7000007629395,9362,-1,3864106,2020-03-27 06:24:56,145
118476,-2554,-2501,-567,7280,-2154,-3365,34.8600006103516,10.0299997329712,32.2700004577637,9362,-1,3864147,2020-03-27 06:24:56,145
118477,-6286,-1800,-3498,2736,-3294,-4244,44.4099998474121,11.6700000762939,20.0400009155273,9362,1,3864188,2020-03-27 06:24:56,145
118478,-9586,-7561,-2456,-4457,-894,-4762,37.8600006103516,16.979999542236303,6.900000095367429,9362,1,3864228,2020-03-27 06:24:56,145
118479,-13444,-9432,14515,-11613,-1726,-3419,10.7200002670288,20.3700008392334,-5.05999994277954,9362,1,3864270,2020-03-27 06:24:56,145
