id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135972,-11734,-3750,-823,-6753,-964,-7062,48.040000915527294,33.7900009155273,145.089996337891,10900,1,4878092,2020-03-27 06:41:30,153
135973,-17803,-3270,12866,-11544,-3347,-4180,8.28999996185303,37.77000045776371,123.610000610352,10900,1,4878133,2020-03-27 06:41:30,153
135974,-2890,-1422,6226,-9607,-2303,1115,-15.5799999237061,34.029998779296896,123.279998779297,10900,2,4878173,2020-03-27 06:41:30,153
135975,416,1396,7728,-7033,-4062,3891,-30.4599990844727,27.780000686645497,135.149993896484,10900,2,4878214,2020-03-27 06:41:30,153
135976,3035,-1531,4831,-3150,-3150,3464,-34.830001831054695,24.8799991607666,149.839996337891,10900,2,4878255,2020-03-27 06:41:30,153
135977,543,-1998,6739,-79,-3011,4843,-33.0400009155273,23.6599998474121,163.979995727539,10900,-1,4878296,2020-03-27 06:41:30,153
135978,1663,-3615,3241,4791,-850,4678,-20.1200008392334,25.8600006103516,177.160003662109,10900,-1,4878337,2020-03-27 06:41:30,153
135979,3846,-4584,3272,9468,-1032,2662,2.0,24.1399993896484,-171.580001831055,10900,-2,4878380,2020-03-27 06:41:30,153
135980,3551,-4328,3614,8030,-2782,200,20.3500003814697,17.8299999237061,-168.580001831055,10900,-2,4878419,2020-03-27 06:41:30,153
135981,-1965,-2312,1463,8020,-4347,-641,38.2999992370605,11.0100002288818,-174.889999389648,10900,-2,4878460,2020-03-27 06:41:30,153
135982,-5036,-1493,-1185,5551,-3909,-4560,53.119998931884794,9.86999988555908,172.940002441406,10900,-2,4878501,2020-03-27 06:41:30,153
