id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
168412,3126,-3054,2689,4545,-386,1125,4.69000005722046,52.0200004577637,33.009998321533196,13489,1,1322049,2020-03-27 07:20:36,174
168413,-4216,-2982,-2730,2980,-795,1158,16.5100002288818,49.3899993896484,35.6199989318848,13489,1,1322090,2020-03-27 07:20:36,174
168414,1403,-3622,3791,8444,-945,-1566,28.9599990844727,46.2000007629395,32.2299995422363,13489,1,1322131,2020-03-27 07:20:36,174
168415,115,-5043,-675,9401,-1396,-3497,44.6399993896484,48.5900001525879,22.0400009155273,13489,1,1322172,2020-03-27 07:20:36,174
168416,-2228,-5155,-4891,3968,-2847,-7866,43.6800003051758,53.6100006103516,0.34000000357627896,13489,1,1322213,2020-03-27 07:20:36,174
168417,-21913,-5277,1205,-2999,-2813,-7229,9.22999954223633,58.6100006103516,-40.1699981689453,13489,1,1322254,2020-03-27 07:20:36,174
168418,-13490,-2035,4043,-4988,1947,-1703,-14.9200000762939,60.970001220703104,-57.040000915527294,13489,1,1322295,2020-03-27 07:20:36,174
168419,-12502,-664,9106,-8206,-795,-967,-40.8300018310547,60.630001068115206,-67.3899993896484,13489,-1,1322336,2020-03-27 07:20:36,174
168420,-1109,2147,8165,-6136,-364,2882,-49.8600006103516,62.869998931884794,-58.1599998474121,13489,-1,1322377,2020-03-27 07:20:36,174
168421,2734,-522,4931,-5575,-3063,4220,-43.0099983215332,66.09999847412111,-35.7999992370605,13489,-1,1322420,2020-03-27 07:20:36,174
168422,4051,-1709,4982,-4526,-4053,4654,-24.010000228881804,63.5900001525879,-0.879999995231628,13489,-2,1322459,2020-03-27 07:20:36,174
168423,6234,-2711,7292,2528,-637,3420,-4.88000011444092,60.0699996948242,23.5799999237061,13489,-2,1322500,2020-03-27 07:20:36,174
