id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126911,-5359,-962,1529,3452,-4671,-4544,41.939998626709,12.390000343322802,-70.2600021362305,10135,1,4316686,2020-03-27 06:32:32,149
126912,-7810,-2885,3749,-1032,-3166,-6685,39.709999084472706,13.789999961853,-87.83999633789058,10135,1,4316727,2020-03-27 06:32:32,149
126913,-11107,-4551,2366,-5828,-315,-6167,25.9799995422363,21.4400005340576,-104.66000366210899,10135,1,4316767,2020-03-27 06:32:32,149
126914,-10585,-1696,15919,-10126,-2995,-114,-3.2899999618530296,19.1499996185303,-114.51999664306601,10135,2,4316808,2020-03-27 06:32:32,149
126915,763,-1831,5067,-7895,-1730,4076,-20.4699993133545,18.979999542236303,-107.66000366210899,10135,2,4316849,2020-03-27 06:32:32,149
126916,5709,1509,7946,-6061,-4209,4565,-34.0499992370605,15.0600004196167,-91.5999984741211,10135,2,4316890,2020-03-27 06:32:32,149
126917,-1267,450,5588,-154,-2155,3400,-36.6199989318848,13.729999542236301,-81.1500015258789,10135,-1,4316931,2020-03-27 06:32:32,149
126918,2952,-2401,3683,3180,-1687,5839,-28.4200000762939,16.4599990844727,-66.94000244140629,10135,-1,4316974,2020-03-27 06:32:32,149
126919,1771,-2761,3812,4253,-1190,3982,-15.25,17.2099990844727,-55.0200004577637,10135,-1,4317013,2020-03-27 06:32:32,149
126920,1166,-2672,-4003,7305,793,715,1.9800000190734899,17.7199993133545,-48.9300003051758,10135,-2,4317054,2020-03-27 06:32:32,149
126921,2377,-2539,3086,6674,-1291,-1631,16.2399997711182,15.3400001525879,-49.549999237060604,10135,-2,4317095,2020-03-27 06:32:32,149
126922,1083,-2614,1711,8055,-2055,-3330,32.560001373291,13.630000114440902,-57.439998626709006,10135,-2,4317136,2020-03-27 06:32:32,149
126923,-5944,-1249,2217,5256,-3280,-5359,44.7599983215332,16.3099994659424,-71.3000030517578,10135,1,4317177,2020-03-27 06:32:32,149
