id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99319,-5544,963,-2809,3147,1671,249,-34.330001831054695,41.8400001525879,-121.91000366210899,7578,-1,755563,2019-01-01 00:11:58,135
99320,-2618,-603,2258,5854,1916,594,-24.9799995422363,47.6500015258789,-123.98999786376999,7578,-1,755603,2019-01-01 00:11:58,135
99321,1404,-3512,-5003,4106,2175,1886,-9.35999965667725,52.869998931884794,-121.680000305176,7578,-1,755644,2019-01-01 00:11:58,135
99322,-3972,-4592,-3183,-1456,4150,3688,1.42999994754791,62.970001220703104,-111.58999633789101,7578,1,755685,2019-01-01 00:11:58,135
99323,982,-2618,921,-4725,2951,4227,20.4599990844727,69.9499969482422,-81.5999984741211,7578,1,755726,2019-01-01 00:11:58,135
99324,7707,-5973,12012,-8890,-1176,2407,23.6200008392334,66.23000335693361,-58.290000915527294,7578,2,755768,2019-01-01 00:11:58,135
99325,-4739,-3866,21259,-3424,-1546,-6518,-10.0699996948242,61.4500007629395,-77.69000244140629,7578,2,755808,2019-01-01 00:11:58,135
99326,-8625,1280,10947,-956,-1572,-6539,-32.0,48.9900016784668,-99.01000213623051,7578,2,755849,2019-01-01 00:11:58,135
99327,-8571,2569,-1233,3479,653,-5673,-38.439998626709,40.0800018310547,-115.16000366210899,7578,-1,755890,2019-01-01 00:11:58,135
99328,-9054,668,-2593,2734,1590,-1050,-37.25,38.22999954223629,-125.349998474121,7578,-1,755931,2019-01-01 00:11:58,135
