id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119075,-17130,-4345,6019,-6569,1293,-2341,14.229999542236301,13.8000001907349,-7.78999996185303,9422,1,3888645,2020-03-27 06:24:56,145
119076,-9440,-100,16125,-8937,-355,1855,-7.09000015258789,18.2399997711182,-7.650000095367429,9422,2,3888686,2020-03-27 06:24:56,145
119077,2655,2856,9422,-4412,-1768,5561,-18.340000152587898,18.4699993133545,3.7699999809265097,9422,2,3888727,2020-03-27 06:24:56,145
119078,6704,501,5676,-1448,-4114,5706,-19.6700000762939,15.5,20.2399997711182,9422,2,3888768,2020-03-27 06:24:56,145
119079,6664,-1405,4723,2874,-1137,2225,-14.7399997711182,11.9099998474121,31.350000381469698,9422,-1,3888809,2020-03-27 06:24:56,145
119080,2266,-2876,370,4325,-2113,1437,-4.40000009536743,8.32999992370606,35.4199981689453,9422,-1,3888850,2020-03-27 06:24:56,145
119081,1901,-2947,1339,3981,-2659,1323,4.67000007629395,1.95000004768372,39.5499992370605,9422,-1,3888891,2020-03-27 06:24:56,145
119082,3034,-3786,2474,5156,-1973,-2314,13.8100004196167,-4.23999977111816,38.8899993896484,9422,-1,3888933,2020-03-27 06:24:56,145
119083,-2964,-5586,-1402,6417,414,-8836,29.3199996948242,0.980000019073486,24.309999465942397,9422,1,3888973,2020-03-27 06:24:56,145
119084,-14864,-6214,-6492,-1466,799,-5362,35.0400009155273,14.8100004196167,9.84000015258789,9422,1,3889014,2020-03-27 06:24:56,145
